Name_l,Name_r,distance,table_id_l,table_id_r
"Copart, Inc.",AT&T Inc.,0.6665341285619615,0,1
"Copart, Inc.",Adobe Inc.,0.6665341285619615,0,1
"Copart, Inc.",AbbVie Inc.,0.6665341285619615,0,1
"ONEOK, Inc.",AT&T Inc.,0.6665341285619615,0,1
"Copart, Inc.",Dow Inc.,0.6665341285619615,0,1
"Shimano, Inc.",Visa Inc.,0.6665341285619615,0,1
"Catalent, Inc.",Apple Inc.,0.6665341285619615,0,1
"BlackRock, Inc.",Mastercard Inc.,0.6665341285619615,0,1
"BlackRock, Inc.",Intuit Inc.,0.6665341285619615,0,1
"Catalent, Inc.",Humana Inc.,0.6665341285619615,0,1
"Coupang, Inc.",Apple Inc.,0.6665341285619615,0,1
"Catalent, Inc.",Caterpillar Inc.,0.6665341285619615,0,1
"Coupang, Inc.",Caterpillar Inc.,0.6665341285619615,0,1
"Coupang, Inc.",Citigroup Inc.,0.6665341285619615,0,1
"Catalent, Inc.",Intuit Inc.,0.6665341285619615,0,1
"Coupang, Inc.",Corning Inc.,0.6665341285619615,0,1
"Coupang, Inc.",Cummins Inc.,0.6665341285619615,0,1
"Coupang, Inc.",eBay Inc.,0.6665341285619615,0,1
"Coupang, Inc.",Ecolab Inc.,0.6665341285619615,0,1
"Coupang, Inc.",Equifax Inc.,0.6665341285619615,0,1
"BlackRock, Inc.",PACCAR Inc.,0.6665341285619615,0,1
"Shimano, Inc.",Welltower Inc.,0.6665341285619615,0,1
"Coupang, Inc.",Expedia Inc.,0.6665341285619615,0,1
"Coupang, Inc.",HP Inc.,0.6665341285619615,0,1
"Catalent, Inc.",Amgen Inc.,0.6665341285619615,0,1
"Catalent, Inc.",Citigroup Inc.,0.6665341285619615,0,1
"Catalent, Inc.",Zoetis Inc.,0.6665341285619615,0,1
"Catalent, Inc.",Ecolab Inc.,0.6665341285619615,0,1
"Twitter, Inc.",Apple Inc.,0.6665341285619615,0,1
"Twitter, Inc.",Caterpillar Inc.,0.6665341285619615,0,1
"Twitter, Inc.",Citigroup Inc.,0.6665341285619615,0,1
"Twitter, Inc.",Corning Inc.,0.6665341285619615,0,1
"Twitter, Inc.",Cummins Inc.,0.6665341285619615,0,1
"Twitter, Inc.",eBay Inc.,0.6665341285619615,0,1
"Twitter, Inc.",Ecolab Inc.,0.6665341285619615,0,1
"Twitter, Inc.",Equifax Inc.,0.6665341285619615,0,1
"Twitter, Inc.",Expedia Inc.,0.6665341285619615,0,1
"Twitter, Inc.",HP Inc.,0.6665341285619615,0,1
"Twitter, Inc.",Humana Inc.,0.6665341285619615,0,1
"Twitter, Inc.",Intuit Inc.,0.6665341285619615,0,1
"Twitter, Inc.",Mastercard Inc.,0.6665341285619615,0,1
"Twitter, Inc.",Pfizer Inc.,0.6665341285619615,0,1
"Twitter, Inc.",Visa Inc.,0.6665341285619615,0,1
"Twitter, Inc.",Welltower Inc.,0.6665341285619615,0,1
"Twitter, Inc.",PACCAR Inc.,0.6665341285619615,0,1
"ServiceNow, Inc.",Apple Inc.,0.6665341285619615,0,1
"ServiceNow, Inc.",Citigroup Inc.,0.6665341285619615,0,1
"ServiceNow, Inc.",Caterpillar Inc.,0.6665341285619615,0,1
"Catalent, Inc.",Cummins Inc.,0.6665341285619615,0,1
"ServiceNow, Inc.",Welltower Inc.,0.6665341285619615,0,1
"ServiceNow, Inc.",Visa Inc.,0.6665341285619615,0,1
"ServiceNow, Inc.",Pfizer Inc.,0.6665341285619615,0,1
"ServiceNow, Inc.",PACCAR Inc.,0.6665341285619615,0,1
"ServiceNow, Inc.",Mastercard Inc.,0.6665341285619615,0,1
"ServiceNow, Inc.",Intuit Inc.,0.6665341285619615,0,1
"ServiceNow, Inc.",Humana Inc.,0.6665341285619615,0,1
"ServiceNow, Inc.",HP Inc.,0.6665341285619615,0,1
"ServiceNow, Inc.",Expedia Inc.,0.6665341285619615,0,1
"ServiceNow, Inc.",Equifax Inc.,0.6665341285619615,0,1
"ServiceNow, Inc.",Ecolab Inc.,0.6665341285619615,0,1
"ServiceNow, Inc.",eBay Inc.,0.6665341285619615,0,1
"ServiceNow, Inc.",Cummins Inc.,0.6665341285619615,0,1
"ServiceNow, Inc.",Corning Inc.,0.6665341285619615,0,1
"Twitter, Inc.",Zoetis Inc.,0.6665341285619615,0,1
"Twitter, Inc.",Dow Inc.,0.6665341285619615,0,1
"Catalent, Inc.",HP Inc.,0.6665341285619615,0,1
"Twitter, Inc.",Amgen Inc.,0.6665341285619615,0,1
"Catalent, Inc.",Dow Inc.,0.6665341285619615,0,1
"Twitter, Inc.",AT&T Inc.,0.6665341285619615,0,1
"Twitter, Inc.",Adobe Inc.,0.6665341285619615,0,1
"Twitter, Inc.",AbbVie Inc.,0.6665341285619615,0,1
"Catalent, Inc.",eBay Inc.,0.6665341285619615,0,1
"Catalent, Inc.",Welltower Inc.,0.6665341285619615,0,1
"Coupang, Inc.",Humana Inc.,0.6665341285619615,0,1
"Coupang, Inc.",Mastercard Inc.,0.6665341285619615,0,1
"BlackRock, Inc.",Visa Inc.,0.6665341285619615,0,1
"BlackRock, Inc.",Welltower Inc.,0.6665341285619615,0,1
"BlackRock, Inc.",Apple Inc.,0.6665341285619615,0,1
"BlackRock, Inc.",Pfizer Inc.,0.6665341285619615,0,1
"BlackRock, Inc.",AbbVie Inc.,0.6665341285619615,0,1
"Catalent, Inc.",Mastercard Inc.,0.6665341285619615,0,1
"BlackRock, Inc.",Adobe Inc.,0.6665341285619615,0,1
"BlackRock, Inc.",AT&T Inc.,0.6665341285619615,0,1
"BlackRock, Inc.",Amgen Inc.,0.6665341285619615,0,1
"BlackRock, Inc.",Caterpillar Inc.,0.6665341285619615,0,1
"BlackRock, Inc.",Citigroup Inc.,0.6665341285619615,0,1
"Catalent, Inc.",Expedia Inc.,0.6665341285619615,0,1
"BlackRock, Inc.",Expedia Inc.,0.6665341285619615,0,1
"BlackRock, Inc.",HP Inc.,0.6665341285619615,0,1
"BlackRock, Inc.",Humana Inc.,0.6665341285619615,0,1
"Catalent, Inc.",Pfizer Inc.,0.6665341285619615,0,1
"Catalent, Inc.",Equifax Inc.,0.6665341285619615,0,1
"Catalent, Inc.",PACCAR Inc.,0.6665341285619615,0,1
"Coupang, Inc.",Welltower Inc.,0.6665341285619615,0,1
"Catalent, Inc.",Corning Inc.,0.6665341285619615,0,1
"BlackRock, Inc.",eBay Inc.,0.6665341285619615,0,1
"BlackRock, Inc.",Dow Inc.,0.6665341285619615,0,1
"Catalent, Inc.",Visa Inc.,0.6665341285619615,0,1
"BlackRock, Inc.",Equifax Inc.,0.6665341285619615,0,1
"BlackRock, Inc.",Cummins Inc.,0.6665341285619615,0,1
"BlackRock, Inc.",Zoetis Inc.,0.6665341285619615,0,1
"BlackRock, Inc.",Ecolab Inc.,0.6665341285619615,0,1
"Coupang, Inc.",Visa Inc.,0.6665341285619615,0,1
"Coupang, Inc.",Pfizer Inc.,0.6665341285619615,0,1
"Coupang, Inc.",Intuit Inc.,0.6665341285619615,0,1
"Coupang, Inc.",PACCAR Inc.,0.6665341285619615,0,1
"Catalent, Inc.",AT&T Inc.,0.6665341285619615,0,1
"Catalent, Inc.",Adobe Inc.,0.6665341285619615,0,1
"Catalent, Inc.",AbbVie Inc.,0.6665341285619615,0,1
"Coupang, Inc.",Zoetis Inc.,0.6665341285619615,0,1
"BlackRock, Inc.",Corning Inc.,0.6665341285619615,0,1
"Coupang, Inc.",Dow Inc.,0.6665341285619615,0,1
"Coupang, Inc.",AbbVie Inc.,0.6665341285619615,0,1
"Coupang, Inc.",Adobe Inc.,0.6665341285619615,0,1
"Coupang, Inc.",AT&T Inc.,0.6665341285619615,0,1
"Coupang, Inc.",Amgen Inc.,0.6665341285619615,0,1
"Zscaler, Inc.",AbbVie Inc.,0.6665341285619615,0,1
"Zscaler, Inc.",Adobe Inc.,0.6665341285619615,0,1
"Zscaler, Inc.",AT&T Inc.,0.6665341285619615,0,1
"Zscaler, Inc.",Amgen Inc.,0.6665341285619615,0,1
"Zscaler, Inc.",Zoetis Inc.,0.6665341285619615,0,1
"Anthem, Inc.",Dow Inc.,0.6665341285619615,0,1
ViacomCBS Inc.,AbbVie Inc.,0.6665341285619615,0,1
ViacomCBS Inc.,Pfizer Inc.,0.6665341285619615,0,1
ViacomCBS Inc.,Visa Inc.,0.6665341285619615,0,1
ViacomCBS Inc.,Apple Inc.,0.6665341285619615,0,1
ViacomCBS Inc.,Welltower Inc.,0.6665341285619615,0,1
ViacomCBS Inc.,Adobe Inc.,0.6665341285619615,0,1
ViacomCBS Inc.,PACCAR Inc.,0.6665341285619615,0,1
ViacomCBS Inc.,Mastercard Inc.,0.6665341285619615,0,1
ViacomCBS Inc.,Intuit Inc.,0.6665341285619615,0,1
ViacomCBS Inc.,Humana Inc.,0.6665341285619615,0,1
ViacomCBS Inc.,HP Inc.,0.6665341285619615,0,1
ViacomCBS Inc.,Expedia Inc.,0.6665341285619615,0,1
ViacomCBS Inc.,Equifax Inc.,0.6665341285619615,0,1
ViacomCBS Inc.,Ecolab Inc.,0.6665341285619615,0,1
ViacomCBS Inc.,eBay Inc.,0.6665341285619615,0,1
ViacomCBS Inc.,AT&T Inc.,0.6665341285619615,0,1
"Zscaler, Inc.",Dow Inc.,0.6665341285619615,0,1
ViacomCBS Inc.,Amgen Inc.,0.6665341285619615,0,1
ViacomCBS Inc.,Cummins Inc.,0.6665341285619615,0,1
ViacomCBS Inc.,Dow Inc.,0.6665341285619615,0,1
ViacomCBS Inc.,Zoetis Inc.,0.6665341285619615,0,1
ViacomCBS Inc.,Citigroup Inc.,0.6665341285619615,0,1
ViacomCBS Inc.,Caterpillar Inc.,0.6665341285619615,0,1
"Anthem, Inc.",Zoetis Inc.,0.6665341285619615,0,1
"Anthem, Inc.",AbbVie Inc.,0.6665341285619615,0,1
"Anthem, Inc.",Amgen Inc.,0.6665341285619615,0,1
"Anthem, Inc.",Adobe Inc.,0.6665341285619615,0,1
"Anthem, Inc.",AT&T Inc.,0.6665341285619615,0,1
ViacomCBS Inc.,Corning Inc.,0.6665341285619615,0,1
"Shimano, Inc.",Dow Inc.,0.6665341285619615,0,1
"ServiceNow, Inc.",Zoetis Inc.,0.6665341285619615,0,1
"ServiceNow, Inc.",Amgen Inc.,0.6665341285619615,0,1
"ServiceNow, Inc.",AT&T Inc.,0.6665341285619615,0,1
"ServiceNow, Inc.",Adobe Inc.,0.6665341285619615,0,1
"ServiceNow, Inc.",AbbVie Inc.,0.6665341285619615,0,1
"Shimano, Inc.",Adobe Inc.,0.6665341285619615,0,1
"Shimano, Inc.",AT&T Inc.,0.6665341285619615,0,1
"Shimano, Inc.",Amgen Inc.,0.6665341285619615,0,1
"ServiceNow, Inc.",Dow Inc.,0.6665341285619615,0,1
"Shimano, Inc.",AbbVie Inc.,0.6665341285619615,0,1
"Shimano, Inc.",Zoetis Inc.,0.6665341285619615,0,1
Amgen Inc.,ViacomCBS Inc.,0.6665341285619615,0,1
Amgen Inc.,"HubSpot, Inc.",0.6665341285619615,0,1
Shopify Inc.,AbbVie Inc.,0.6665341285619615,0,1
Shopify Inc.,Pfizer Inc.,0.6665341285619615,0,1
Shopify Inc.,Visa Inc.,0.6665341285619615,0,1
Shopify Inc.,Apple Inc.,0.6665341285619615,0,1
Shopify Inc.,Adobe Inc.,0.6665341285619615,0,1
Shopify Inc.,Welltower Inc.,0.6665341285619615,0,1
Shopify Inc.,AT&T Inc.,0.6665341285619615,0,1
Shopify Inc.,Amgen Inc.,0.6665341285619615,0,1
Amgen Inc.,Fortis Inc.,0.6665341285619615,0,1
Shopify Inc.,Humana Inc.,0.6665341285619615,0,1
Amgen Inc.,"Okta, Inc.",0.6665341285619615,0,1
Amgen Inc.,XP Inc.,0.6665341285619615,0,1
Shopify Inc.,Zoetis Inc.,0.6665341285619615,0,1
Shopify Inc.,Citigroup Inc.,0.6665341285619615,0,1
Shopify Inc.,Caterpillar Inc.,0.6665341285619615,0,1
Amgen Inc.,"Shimano, Inc.",0.6665341285619615,0,1
Shopify Inc.,Intuit Inc.,0.6665341285619615,0,1
Shopify Inc.,Ecolab Inc.,0.6665341285619615,0,1
Shopify Inc.,PACCAR Inc.,0.6665341285619615,0,1
Shopify Inc.,Mastercard Inc.,0.6665341285619615,0,1
Shopify Inc.,HP Inc.,0.6665341285619615,0,1
Shopify Inc.,Expedia Inc.,0.6665341285619615,0,1
Shopify Inc.,Equifax Inc.,0.6665341285619615,0,1
Shopify Inc.,eBay Inc.,0.6665341285619615,0,1
Shopify Inc.,Cummins Inc.,0.6665341285619615,0,1
Shopify Inc.,Corning Inc.,0.6665341285619615,0,1
Amgen Inc.,"Ventas, Inc.",0.6665341285619615,0,1
Amgen Inc.,Splunk Inc.,0.6665341285619615,0,1
QUALCOMM Inc.,Zoetis Inc.,0.6665341285619615,0,1
QUALCOMM Inc.,Humana Inc.,0.6665341285619615,0,1
QUALCOMM Inc.,Ecolab Inc.,0.6665341285619615,0,1
Amgen Inc.,"VMware, Inc.",0.6665341285619615,0,1
QUALCOMM Inc.,Dow Inc.,0.6665341285619615,0,1
Amgen Inc.,"Autodesk, Inc.",0.6665341285619615,0,1
QUALCOMM Inc.,HP Inc.,0.6665341285619615,0,1
Amgen Inc.,"DexCom, Inc.",0.6665341285619615,0,1
QUALCOMM Inc.,Welltower Inc.,0.6665341285619615,0,1
Amgen Inc.,"Baidu, Inc.",0.6665341285619615,0,1
Amgen Inc.,"MediaTek, Inc.",0.6665341285619615,0,1
Amgen Inc.,"Datadog, Inc.",0.6665341285619615,0,1
Amgen Inc.,"AutoZone, Inc.",0.6665341285619615,0,1
Amgen Inc.,"Corteva, Inc.",0.6665341285619615,0,1
QUALCOMM Inc.,Equifax Inc.,0.6665341285619615,0,1
Amgen Inc.,"Paychex, Inc.",0.6665341285619615,0,1
Amgen Inc.,"MercadoLibre, Inc.",0.6665341285619615,0,1
QUALCOMM Inc.,AbbVie Inc.,0.6665341285619615,0,1
Amgen Inc.,"Airbnb, Inc.",0.6665341285619615,0,1
Amgen Inc.,Enbridge Inc.,0.6665341285619615,0,1
Amgen Inc.,"JD.com, Inc.",0.6665341285619615,0,1
Amgen Inc.,Shopify Inc.,0.6665341285619615,0,1
QUALCOMM Inc.,Adobe Inc.,0.6665341285619615,0,1
Amgen Inc.,Freeport-McMoRan Inc.,0.6665341285619615,0,1
Amgen Inc.,"Moderna, Inc.",0.6665341285619615,0,1
Amgen Inc.,"Fiserv, Inc.",0.6665341285619615,0,1
Amgen Inc.,Snowflake Inc.,0.6665341285619615,0,1
Amgen Inc.,"MetLife, Inc.",0.6665341285619615,0,1
Amgen Inc.,"Block, Inc.",0.6665341285619615,0,1
Amgen Inc.,"NetEase, Inc.",0.6665341285619615,0,1
Amgen Inc.,"Workday, Inc.",0.6665341285619615,0,1
Amgen Inc.,Pinduoduo Inc.,0.6665341285619615,0,1
QUALCOMM Inc.,AT&T Inc.,0.6665341285619615,0,1
Amgen Inc.,"Fortinet, Inc.",0.6665341285619615,0,1
Amgen Inc.,Snap Inc.,0.6665341285619615,0,1
Amgen Inc.,"Xilinx, Inc.",0.6665341285619615,0,1
Amgen Inc.,BCE Inc.,0.6665341285619615,0,1
Amgen Inc.,"Synopsys, Inc.",0.6665341285619615,0,1
Amgen Inc.,"Illumina, Inc.",0.6665341285619615,0,1
QUALCOMM Inc.,Amgen Inc.,0.6665341285619615,0,1
QUALCOMM Inc.,Intuit Inc.,0.6665341285619615,0,1
Amgen Inc.,MSCI Inc.,0.6665341285619615,0,1
Amgen Inc.,Alcon Inc.,0.6665341285619615,0,1
Amgen Inc.,"Gartner, Inc.",0.6665341285619615,0,1
Amgen Inc.,Seagen Inc.,0.6665341285619615,0,1
Amgen Inc.,"VeriSign, Inc.",0.6665341285619615,0,1
Amgen Inc.,XPeng Inc.,0.6665341285619615,0,1
Shopify Inc.,Dow Inc.,0.6665341285619615,0,1
Amgen Inc.,"M3, Inc.",0.6665341285619615,0,1
Amgen Inc.,"DoorDash, Inc.",0.6665341285619615,0,1
Amgen Inc.,"Cloudflare, Inc.",0.6665341285619615,0,1
Amgen Inc.,ResMed Inc.,0.6665341285619615,0,1
Amgen Inc.,"ONEOK, Inc.",0.6665341285619615,0,1
Amgen Inc.,Biogen Inc.,0.6665341285619615,0,1
Amgen Inc.,"AMETEK, Inc.",0.6665341285619615,0,1
Amgen Inc.,"Zscaler, Inc.",0.6665341285619615,0,1
Amgen Inc.,"Twitter, Inc.",0.6665341285619615,0,1
Amgen Inc.,"Coupang, Inc.",0.6665341285619615,0,1
Amgen Inc.,"Copart, Inc.",0.6665341285619615,0,1
Amgen Inc.,"Nasdaq, Inc.",0.6665341285619615,0,1
Amgen Inc.,"ANSYS, Inc.",0.6665341285619615,0,1
Amgen Inc.,Canon Inc.,0.6665341285619615,0,1
Amgen Inc.,Twilio Inc.,0.6665341285619615,0,1
Amgen Inc.,"MongoDB, Inc.",0.6665341285619615,0,1
Amgen Inc.,"ServiceNow, Inc.",0.6665341285619615,0,1
QUALCOMM Inc.,Mastercard Inc.,0.6665341285619615,0,1
QUALCOMM Inc.,PACCAR Inc.,0.6665341285619615,0,1
QUALCOMM Inc.,Pfizer Inc.,0.6665341285619615,0,1
QUALCOMM Inc.,Visa Inc.,0.6665341285619615,0,1
QUALCOMM Inc.,Expedia Inc.,0.6665341285619615,0,1
Amgen Inc.,"Teradyne, Inc.",0.6665341285619615,0,1
Amgen Inc.,"Hologic, Inc.",0.6665341285619615,0,1
Amgen Inc.,CGI Inc.,0.6665341285619615,0,1
Amgen Inc.,"Avantor, Inc.",0.6665341285619615,0,1
Amgen Inc.,"NetApp, Inc.",0.6665341285619615,0,1
Amgen Inc.,Ubiquiti Inc.,0.6665341285619615,0,1
Amgen Inc.,"Catalent, Inc.",0.6665341285619615,0,1
Amgen Inc.,"PerkinElmer, Inc.",0.6665341285619615,0,1
Amgen Inc.,"BlackRock, Inc.",0.6665341285619615,0,1
Amgen Inc.,"Anthem, Inc.",0.6665341285619615,0,1
Amgen Inc.,"Prologis, Inc.",0.6665341285619615,0,1
"Netflix, Inc.",Visa Inc.,0.6665341285619615,0,1
"Netflix, Inc.",Welltower Inc.,0.6665341285619615,0,1
"Netflix, Inc.",Apple Inc.,0.6665341285619615,0,1
Ubiquiti Inc.,Dow Inc.,0.6665341285619615,0,1
"Netflix, Inc.",PACCAR Inc.,0.6665341285619615,0,1
"Netflix, Inc.",Pfizer Inc.,0.6665341285619615,0,1
"Netflix, Inc.",Mastercard Inc.,0.6665341285619615,0,1
"Netflix, Inc.",Caterpillar Inc.,0.6665341285619615,0,1
"Netflix, Inc.",Citigroup Inc.,0.6665341285619615,0,1
"Netflix, Inc.",Corning Inc.,0.6665341285619615,0,1
"Netflix, Inc.",Cummins Inc.,0.6665341285619615,0,1
"Netflix, Inc.",eBay Inc.,0.6665341285619615,0,1
"Netflix, Inc.",Ecolab Inc.,0.6665341285619615,0,1
"Netflix, Inc.",Equifax Inc.,0.6665341285619615,0,1
"Netflix, Inc.",Expedia Inc.,0.6665341285619615,0,1
"Netflix, Inc.",HP Inc.,0.6665341285619615,0,1
"Netflix, Inc.",Humana Inc.,0.6665341285619615,0,1
"Netflix, Inc.",Intuit Inc.,0.6665341285619615,0,1
Ubiquiti Inc.,Zoetis Inc.,0.6665341285619615,0,1
Amgen Inc.,QUALCOMM Inc.,0.6665341285619615,0,1
Amgen Inc.,"Amazon.com, Inc.",0.6665341285619615,0,1
Amgen Inc.,"Tesla, Inc.",0.6665341285619615,0,1
Amgen Inc.,Walmart Inc.,0.6665341285619615,0,1
Amgen Inc.,Broadcom Inc.,0.6665341285619615,0,1
Amgen Inc.,"PepsiCo, Inc.",0.6665341285619615,0,1
Amgen Inc.,"Nike, Inc.",0.6665341285619615,0,1
Amgen Inc.,"salesforce.com, inc.",0.6665341285619615,0,1
Amgen Inc.,"Netflix, Inc.",0.6665341285619615,0,1
"Netflix, Inc.",AbbVie Inc.,0.6665341285619615,0,1
"Netflix, Inc.",Adobe Inc.,0.6665341285619615,0,1
"Netflix, Inc.",AT&T Inc.,0.6665341285619615,0,1
"Netflix, Inc.",Amgen Inc.,0.6665341285619615,0,1
"Netflix, Inc.",Zoetis Inc.,0.6665341285619615,0,1
"Netflix, Inc.",Dow Inc.,0.6665341285619615,0,1
"JD.com, Inc.",Citigroup Inc.,0.6665341285619615,0,1
"JD.com, Inc.",Caterpillar Inc.,0.6665341285619615,0,1
"JD.com, Inc.",Intuit Inc.,0.6665341285619615,0,1
"JD.com, Inc.",Amgen Inc.,0.6665341285619615,0,1
"JD.com, Inc.",AT&T Inc.,0.6665341285619615,0,1
"JD.com, Inc.",Adobe Inc.,0.6665341285619615,0,1
"JD.com, Inc.",AbbVie Inc.,0.6665341285619615,0,1
"JD.com, Inc.",Pfizer Inc.,0.6665341285619615,0,1
"JD.com, Inc.",Visa Inc.,0.6665341285619615,0,1
"JD.com, Inc.",Apple Inc.,0.6665341285619615,0,1
"JD.com, Inc.",Welltower Inc.,0.6665341285619615,0,1
"JD.com, Inc.",Zoetis Inc.,0.6665341285619615,0,1
"JD.com, Inc.",Humana Inc.,0.6665341285619615,0,1
Zoetis Inc.,QUALCOMM Inc.,0.6665341285619615,0,1
"JD.com, Inc.",Equifax Inc.,0.6665341285619615,0,1
"JD.com, Inc.",Cummins Inc.,0.6665341285619615,0,1
"JD.com, Inc.",eBay Inc.,0.6665341285619615,0,1
"JD.com, Inc.",HP Inc.,0.6665341285619615,0,1
"JD.com, Inc.",Dow Inc.,0.6665341285619615,0,1
"JD.com, Inc.",Ecolab Inc.,0.6665341285619615,0,1
"JD.com, Inc.",PACCAR Inc.,0.6665341285619615,0,1
"JD.com, Inc.",Mastercard Inc.,0.6665341285619615,0,1
"JD.com, Inc.",Expedia Inc.,0.6665341285619615,0,1
Zoetis Inc.,"JD.com, Inc.",0.6665341285619615,0,1
Zoetis Inc.,Enbridge Inc.,0.6665341285619615,0,1
Zoetis Inc.,"Airbnb, Inc.",0.6665341285619615,0,1
Enbridge Inc.,Zoetis Inc.,0.6665341285619615,0,1
Enbridge Inc.,Amgen Inc.,0.6665341285619615,0,1
Zoetis Inc.,Shopify Inc.,0.6665341285619615,0,1
Enbridge Inc.,Adobe Inc.,0.6665341285619615,0,1
Enbridge Inc.,AT&T Inc.,0.6665341285619615,0,1
Zoetis Inc.,"Nike, Inc.",0.6665341285619615,0,1
Zoetis Inc.,"PepsiCo, Inc.",0.6665341285619615,0,1
Zoetis Inc.,Broadcom Inc.,0.6665341285619615,0,1
Zoetis Inc.,Walmart Inc.,0.6665341285619615,0,1
Zoetis Inc.,"Tesla, Inc.",0.6665341285619615,0,1
Zoetis Inc.,"Amazon.com, Inc.",0.6665341285619615,0,1
Enbridge Inc.,Dow Inc.,0.6665341285619615,0,1
Zoetis Inc.,"ServiceNow, Inc.",0.6665341285619615,0,1
Zoetis Inc.,"Anthem, Inc.",0.6665341285619615,0,1
Zoetis Inc.,"Prologis, Inc.",0.6665341285619615,0,1
Zoetis Inc.,"Netflix, Inc.",0.6665341285619615,0,1
Zoetis Inc.,"salesforce.com, inc.",0.6665341285619615,0,1
"JD.com, Inc.",Corning Inc.,0.6665341285619615,0,1
Zoetis Inc.,"BlackRock, Inc.",0.6665341285619615,0,1
Zoetis Inc.,"Ventas, Inc.",0.6665341285619615,0,1
Zoetis Inc.,Splunk Inc.,0.6665341285619615,0,1
Zoetis Inc.,"M3, Inc.",0.6665341285619615,0,1
Zoetis Inc.,XPeng Inc.,0.6665341285619615,0,1
Zoetis Inc.,"VeriSign, Inc.",0.6665341285619615,0,1
Zoetis Inc.,Seagen Inc.,0.6665341285619615,0,1
Zoetis Inc.,Fortis Inc.,0.6665341285619615,0,1
Zoetis Inc.,XP Inc.,0.6665341285619615,0,1
Zoetis Inc.,"Avantor, Inc.",0.6665341285619615,0,1
Zoetis Inc.,CGI Inc.,0.6665341285619615,0,1
Zoetis Inc.,"Hologic, Inc.",0.6665341285619615,0,1
Zoetis Inc.,"Teradyne, Inc.",0.6665341285619615,0,1
Zoetis Inc.,"PerkinElmer, Inc.",0.6665341285619615,0,1
Zoetis Inc.,"HubSpot, Inc.",0.6665341285619615,0,1
Zoetis Inc.,ViacomCBS Inc.,0.6665341285619615,0,1
Zoetis Inc.,"Shimano, Inc.",0.6665341285619615,0,1
Zoetis Inc.,"Okta, Inc.",0.6665341285619615,0,1
Zoetis Inc.,ResMed Inc.,0.6665341285619615,0,1
Zoetis Inc.,"Cloudflare, Inc.",0.6665341285619615,0,1
Zoetis Inc.,"DoorDash, Inc.",0.6665341285619615,0,1
Zoetis Inc.,Alcon Inc.,0.6665341285619615,0,1
Zoetis Inc.,MSCI Inc.,0.6665341285619615,0,1
Zoetis Inc.,"ONEOK, Inc.",0.6665341285619615,0,1
Zoetis Inc.,"Gartner, Inc.",0.6665341285619615,0,1
Zoetis Inc.,"MongoDB, Inc.",0.6665341285619615,0,1
Zoetis Inc.,Twilio Inc.,0.6665341285619615,0,1
Zoetis Inc.,Canon Inc.,0.6665341285619615,0,1
Zoetis Inc.,"ANSYS, Inc.",0.6665341285619615,0,1
Zoetis Inc.,"Nasdaq, Inc.",0.6665341285619615,0,1
Zoetis Inc.,"Copart, Inc.",0.6665341285619615,0,1
Zoetis Inc.,"Coupang, Inc.",0.6665341285619615,0,1
Zoetis Inc.,"Twitter, Inc.",0.6665341285619615,0,1
Zoetis Inc.,"Zscaler, Inc.",0.6665341285619615,0,1
Zoetis Inc.,"AMETEK, Inc.",0.6665341285619615,0,1
Zoetis Inc.,Biogen Inc.,0.6665341285619615,0,1
Zoetis Inc.,"NetApp, Inc.",0.6665341285619615,0,1
Zoetis Inc.,"Catalent, Inc.",0.6665341285619615,0,1
Zoetis Inc.,Ubiquiti Inc.,0.6665341285619615,0,1
Zoetis Inc.,"MediaTek, Inc.",0.6665341285619615,0,1
Zoetis Inc.,"NetEase, Inc.",0.6665341285619615,0,1
Zoetis Inc.,"Paychex, Inc.",0.6665341285619615,0,1
Zoetis Inc.,"VMware, Inc.",0.6665341285619615,0,1
Zoetis Inc.,"Block, Inc.",0.6665341285619615,0,1
Zoetis Inc.,"DexCom, Inc.",0.6665341285619615,0,1
Zoetis Inc.,"Baidu, Inc.",0.6665341285619615,0,1
Zoetis Inc.,"Datadog, Inc.",0.6665341285619615,0,1
Zoetis Inc.,"Autodesk, Inc.",0.6665341285619615,0,1
Zoetis Inc.,"Xilinx, Inc.",0.6665341285619615,0,1
Zoetis Inc.,"Synopsys, Inc.",0.6665341285619615,0,1
Zoetis Inc.,"Illumina, Inc.",0.6665341285619615,0,1
Zoetis Inc.,Snap Inc.,0.6665341285619615,0,1
Zoetis Inc.,"Fortinet, Inc.",0.6665341285619615,0,1
Zoetis Inc.,"MercadoLibre, Inc.",0.6665341285619615,0,1
Zoetis Inc.,Pinduoduo Inc.,0.6665341285619615,0,1
Zoetis Inc.,"Workday, Inc.",0.6665341285619615,0,1
Zoetis Inc.,"AutoZone, Inc.",0.6665341285619615,0,1
Zoetis Inc.,"MetLife, Inc.",0.6665341285619615,0,1
Zoetis Inc.,"Corteva, Inc.",0.6665341285619615,0,1
Enbridge Inc.,AbbVie Inc.,0.6665341285619615,0,1
Zoetis Inc.,Snowflake Inc.,0.6665341285619615,0,1
Zoetis Inc.,"Fiserv, Inc.",0.6665341285619615,0,1
Zoetis Inc.,"Moderna, Inc.",0.6665341285619615,0,1
Zoetis Inc.,Freeport-McMoRan Inc.,0.6665341285619615,0,1
Zoetis Inc.,BCE Inc.,0.6665341285619615,0,1
KB Financial Group Inc.,Sun Life Financial Inc.,0.6665549373198365,0,1
