Name_l,Name_r,distance,table_id_l,table_id_r
Adobe Inc.,Visa Inc.,0.6664014850172368,0,1
eBay Inc.,HP Inc.,0.6664014850172368,0,1
PACCAR Inc.,Apple Inc.,0.6664014850172368,0,1
Cummins Inc.,Ecolab Inc.,0.6664014850172368,0,1
PACCAR Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Cummins Inc.,Dow Inc.,0.6664014850172368,0,1
eBay Inc.,Welltower Inc.,0.6664014850172368,0,1
Adobe Inc.,Pfizer Inc.,0.6664014850172368,0,1
Adobe Inc.,PACCAR Inc.,0.6664014850172368,0,1
Adobe Inc.,Mastercard Inc.,0.6664014850172368,0,1
Adobe Inc.,Intuit Inc.,0.6664014850172368,0,1
Adobe Inc.,Humana Inc.,0.6664014850172368,0,1
Adobe Inc.,HP Inc.,0.6664014850172368,0,1
PACCAR Inc.,Corning Inc.,0.6664014850172368,0,1
Adobe Inc.,Expedia Inc.,0.6664014850172368,0,1
Adobe Inc.,Equifax Inc.,0.6664014850172368,0,1
Adobe Inc.,Ecolab Inc.,0.6664014850172368,0,1
PACCAR Inc.,Cummins Inc.,0.6664014850172368,0,1
PACCAR Inc.,Citigroup Inc.,0.6664014850172368,0,1
Equifax Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Equifax Inc.,Citigroup Inc.,0.6664014850172368,0,1
AT&T Inc.,Humana Inc.,0.6664014850172368,0,1
AbbVie Inc.,HP Inc.,0.6664014850172368,0,1
AbbVie Inc.,Expedia Inc.,0.6664014850172368,0,1
AbbVie Inc.,Equifax Inc.,0.6664014850172368,0,1
AbbVie Inc.,Ecolab Inc.,0.6664014850172368,0,1
AbbVie Inc.,eBay Inc.,0.6664014850172368,0,1
AbbVie Inc.,Cummins Inc.,0.6664014850172368,0,1
Equifax Inc.,PACCAR Inc.,0.6664014850172368,0,1
Mastercard Inc.,Equifax Inc.,0.6664014850172368,0,1
AbbVie Inc.,Corning Inc.,0.6664014850172368,0,1
AbbVie Inc.,Citigroup Inc.,0.6664014850172368,0,1
AbbVie Inc.,Caterpillar Inc.,0.6664014850172368,0,1
AbbVie Inc.,Apple Inc.,0.6664014850172368,0,1
Equifax Inc.,Pfizer Inc.,0.6664014850172368,0,1
AbbVie Inc.,Welltower Inc.,0.6664014850172368,0,1
AbbVie Inc.,Visa Inc.,0.6664014850172368,0,1
Citigroup Inc.,Equifax Inc.,0.6664014850172368,0,1
AbbVie Inc.,Pfizer Inc.,0.6664014850172368,0,1
AbbVie Inc.,PACCAR Inc.,0.6664014850172368,0,1
Citigroup Inc.,Cummins Inc.,0.6664014850172368,0,1
AbbVie Inc.,Mastercard Inc.,0.6664014850172368,0,1
AbbVie Inc.,Intuit Inc.,0.6664014850172368,0,1
AbbVie Inc.,Humana Inc.,0.6664014850172368,0,1
AbbVie Inc.,HP Inc.,0.6664014850172368,0,1
AbbVie Inc.,Expedia Inc.,0.6664014850172368,0,1
AbbVie Inc.,Equifax Inc.,0.6664014850172368,0,1
AbbVie Inc.,Ecolab Inc.,0.6664014850172368,0,1
Citigroup Inc.,eBay Inc.,0.6664014850172368,0,1
AbbVie Inc.,Humana Inc.,0.6664014850172368,0,1
Citigroup Inc.,Welltower Inc.,0.6664014850172368,0,1
ResMed Inc.,Alphabet Inc.,0.6664014850172368,0,1
AbbVie Inc.,Mastercard Inc.,0.6664014850172368,0,1
Equifax Inc.,Humana Inc.,0.6664014850172368,0,1
Equifax Inc.,Ecolab Inc.,0.6664014850172368,0,1
AbbVie Inc.,Welltower Inc.,0.6664014850172368,0,1
AbbVie Inc.,Visa Inc.,0.6664014850172368,0,1
Equifax Inc.,Apple Inc.,0.6664014850172368,0,1
Equifax Inc.,Dow Inc.,0.6664014850172368,0,1
Equifax Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Equifax Inc.,Citigroup Inc.,0.6664014850172368,0,1
Equifax Inc.,Corning Inc.,0.6664014850172368,0,1
Equifax Inc.,Cummins Inc.,0.6664014850172368,0,1
Mastercard Inc.,HP Inc.,0.6664014850172368,0,1
Mastercard Inc.,Humana Inc.,0.6664014850172368,0,1
Equifax Inc.,HP Inc.,0.6664014850172368,0,1
Equifax Inc.,eBay Inc.,0.6664014850172368,0,1
Equifax Inc.,Ecolab Inc.,0.6664014850172368,0,1
Equifax Inc.,Expedia Inc.,0.6664014850172368,0,1
Mastercard Inc.,Intuit Inc.,0.6664014850172368,0,1
Equifax Inc.,Welltower Inc.,0.6664014850172368,0,1
Equifax Inc.,eBay Inc.,0.6664014850172368,0,1
QUALCOMM Inc.,Alphabet Inc.,0.6664014850172368,0,1
Equifax Inc.,HP Inc.,0.6664014850172368,0,1
Equifax Inc.,Humana Inc.,0.6664014850172368,0,1
Equifax Inc.,Intuit Inc.,0.6664014850172368,0,1
Equifax Inc.,Mastercard Inc.,0.6664014850172368,0,1
AbbVie Inc.,Pfizer Inc.,0.6664014850172368,0,1
AbbVie Inc.,PACCAR Inc.,0.6664014850172368,0,1
Equifax Inc.,Cummins Inc.,0.6664014850172368,0,1
AbbVie Inc.,Intuit Inc.,0.6664014850172368,0,1
AbbVie Inc.,eBay Inc.,0.6664014850172368,0,1
AbbVie Inc.,Cummins Inc.,0.6664014850172368,0,1
Citigroup Inc.,HP Inc.,0.6664014850172368,0,1
Citigroup Inc.,Mastercard Inc.,0.6664014850172368,0,1
Citigroup Inc.,Intuit Inc.,0.6664014850172368,0,1
Citigroup Inc.,Humana Inc.,0.6664014850172368,0,1
Citigroup Inc.,HP Inc.,0.6664014850172368,0,1
Citigroup Inc.,Expedia Inc.,0.6664014850172368,0,1
Citigroup Inc.,Equifax Inc.,0.6664014850172368,0,1
Citigroup Inc.,Ecolab Inc.,0.6664014850172368,0,1
Citigroup Inc.,eBay Inc.,0.6664014850172368,0,1
Citigroup Inc.,Cummins Inc.,0.6664014850172368,0,1
Citigroup Inc.,Corning Inc.,0.6664014850172368,0,1
Equifax Inc.,Pfizer Inc.,0.6664014850172368,0,1
Equifax Inc.,AbbVie Inc.,0.6664014850172368,0,1
Equifax Inc.,Adobe Inc.,0.6664014850172368,0,1
Equifax Inc.,AT&T Inc.,0.6664014850172368,0,1
Equifax Inc.,Amgen Inc.,0.6664014850172368,0,1
Equifax Inc.,Intuit Inc.,0.6664014850172368,0,1
Equifax Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Cummins Inc.,Equifax Inc.,0.6664014850172368,0,1
Mastercard Inc.,Cummins Inc.,0.6664014850172368,0,1
Equifax Inc.,Citigroup Inc.,0.6664014850172368,0,1
Mastercard Inc.,PACCAR Inc.,0.6664014850172368,0,1
Equifax Inc.,Zoetis Inc.,0.6664014850172368,0,1
Mastercard Inc.,Pfizer Inc.,0.6664014850172368,0,1
Equifax Inc.,Humana Inc.,0.6664014850172368,0,1
Equifax Inc.,Ecolab Inc.,0.6664014850172368,0,1
Equifax Inc.,Dow Inc.,0.6664014850172368,0,1
Equifax Inc.,HP Inc.,0.6664014850172368,0,1
Citigroup Inc.,PACCAR Inc.,0.6664014850172368,0,1
Citigroup Inc.,Pfizer Inc.,0.6664014850172368,0,1
Citigroup Inc.,Visa Inc.,0.6664014850172368,0,1
Citigroup Inc.,Welltower Inc.,0.6664014850172368,0,1
AbbVie Inc.,Corning Inc.,0.6664014850172368,0,1
AbbVie Inc.,Citigroup Inc.,0.6664014850172368,0,1
AbbVie Inc.,Caterpillar Inc.,0.6664014850172368,0,1
AbbVie Inc.,Apple Inc.,0.6664014850172368,0,1
Equifax Inc.,Visa Inc.,0.6664014850172368,0,1
Citigroup Inc.,Dow Inc.,0.6664014850172368,0,1
Citigroup Inc.,Ecolab Inc.,0.6664014850172368,0,1
Equifax Inc.,Welltower Inc.,0.6664014850172368,0,1
Equifax Inc.,Apple Inc.,0.6664014850172368,0,1
Citigroup Inc.,Humana Inc.,0.6664014850172368,0,1
Pfizer Inc.,Equifax Inc.,0.6664014850172368,0,1
Pfizer Inc.,Cummins Inc.,0.6664014850172368,0,1
Citigroup Inc.,Zoetis Inc.,0.6664014850172368,0,1
Equifax Inc.,Welltower Inc.,0.6664014850172368,0,1
Pfizer Inc.,eBay Inc.,0.6664014850172368,0,1
Pfizer Inc.,HP Inc.,0.6664014850172368,0,1
Citigroup Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Equifax Inc.,Visa Inc.,0.6664014850172368,0,1
Citigroup Inc.,Intuit Inc.,0.6664014850172368,0,1
Citigroup Inc.,Amgen Inc.,0.6664014850172368,0,1
Citigroup Inc.,AT&T Inc.,0.6664014850172368,0,1
Pfizer Inc.,Dow Inc.,0.6664014850172368,0,1
Citigroup Inc.,Adobe Inc.,0.6664014850172368,0,1
Citigroup Inc.,AbbVie Inc.,0.6664014850172368,0,1
Citigroup Inc.,Pfizer Inc.,0.6664014850172368,0,1
Citigroup Inc.,Visa Inc.,0.6664014850172368,0,1
Pfizer Inc.,Ecolab Inc.,0.6664014850172368,0,1
Citigroup Inc.,Apple Inc.,0.6664014850172368,0,1
Pfizer Inc.,Welltower Inc.,0.6664014850172368,0,1
Equifax Inc.,Visa Inc.,0.6664014850172368,0,1
Equifax Inc.,Zoetis Inc.,0.6664014850172368,0,1
Equifax Inc.,Citigroup Inc.,0.6664014850172368,0,1
PACCAR Inc.,Caterpillar Inc.,0.6664014850172368,0,1
PACCAR Inc.,Apple Inc.,0.6664014850172368,0,1
Equifax Inc.,Apple Inc.,0.6664014850172368,0,1
Equifax Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Equifax Inc.,Citigroup Inc.,0.6664014850172368,0,1
Equifax Inc.,Corning Inc.,0.6664014850172368,0,1
Equifax Inc.,Cummins Inc.,0.6664014850172368,0,1
Mastercard Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Equifax Inc.,eBay Inc.,0.6664014850172368,0,1
Equifax Inc.,Ecolab Inc.,0.6664014850172368,0,1
Equifax Inc.,Expedia Inc.,0.6664014850172368,0,1
Equifax Inc.,HP Inc.,0.6664014850172368,0,1
Equifax Inc.,Humana Inc.,0.6664014850172368,0,1
Equifax Inc.,Intuit Inc.,0.6664014850172368,0,1
Equifax Inc.,Mastercard Inc.,0.6664014850172368,0,1
Equifax Inc.,PACCAR Inc.,0.6664014850172368,0,1
Equifax Inc.,Pfizer Inc.,0.6664014850172368,0,1
Mastercard Inc.,Citigroup Inc.,0.6664014850172368,0,1
Equifax Inc.,Visa Inc.,0.6664014850172368,0,1
Equifax Inc.,Welltower Inc.,0.6664014850172368,0,1
Equifax Inc.,Pfizer Inc.,0.6664014850172368,0,1
Equifax Inc.,Apple Inc.,0.6664014850172368,0,1
Mastercard Inc.,Corning Inc.,0.6664014850172368,0,1
Equifax Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Equifax Inc.,Citigroup Inc.,0.6664014850172368,0,1
"MongoDB, Inc.",Alphabet Inc.,0.6664014850172368,0,1
Mastercard Inc.,Cummins Inc.,0.6664014850172368,0,1
PACCAR Inc.,Citigroup Inc.,0.6664014850172368,0,1
PACCAR Inc.,Corning Inc.,0.6664014850172368,0,1
PACCAR Inc.,Cummins Inc.,0.6664014850172368,0,1
PACCAR Inc.,eBay Inc.,0.6664014850172368,0,1
PACCAR Inc.,Caterpillar Inc.,0.6664014850172368,0,1
PACCAR Inc.,Apple Inc.,0.6664014850172368,0,1
PACCAR Inc.,Welltower Inc.,0.6664014850172368,0,1
PACCAR Inc.,Visa Inc.,0.6664014850172368,0,1
PACCAR Inc.,Pfizer Inc.,0.6664014850172368,0,1
PACCAR Inc.,Mastercard Inc.,0.6664014850172368,0,1
PACCAR Inc.,Intuit Inc.,0.6664014850172368,0,1
PACCAR Inc.,Humana Inc.,0.6664014850172368,0,1
PACCAR Inc.,HP Inc.,0.6664014850172368,0,1
PACCAR Inc.,Expedia Inc.,0.6664014850172368,0,1
PACCAR Inc.,Equifax Inc.,0.6664014850172368,0,1
PACCAR Inc.,Ecolab Inc.,0.6664014850172368,0,1
PACCAR Inc.,eBay Inc.,0.6664014850172368,0,1
Equifax Inc.,Visa Inc.,0.6664014850172368,0,1
PACCAR Inc.,Cummins Inc.,0.6664014850172368,0,1
PACCAR Inc.,Citigroup Inc.,0.6664014850172368,0,1
PACCAR Inc.,Caterpillar Inc.,0.6664014850172368,0,1
PACCAR Inc.,Apple Inc.,0.6664014850172368,0,1
PACCAR Inc.,Welltower Inc.,0.6664014850172368,0,1
PACCAR Inc.,Visa Inc.,0.6664014850172368,0,1
PACCAR Inc.,Pfizer Inc.,0.6664014850172368,0,1
PACCAR Inc.,Mastercard Inc.,0.6664014850172368,0,1
PACCAR Inc.,Intuit Inc.,0.6664014850172368,0,1
PACCAR Inc.,Humana Inc.,0.6664014850172368,0,1
PACCAR Inc.,HP Inc.,0.6664014850172368,0,1
PACCAR Inc.,Expedia Inc.,0.6664014850172368,0,1
PACCAR Inc.,Equifax Inc.,0.6664014850172368,0,1
PACCAR Inc.,Ecolab Inc.,0.6664014850172368,0,1
PACCAR Inc.,Corning Inc.,0.6664014850172368,0,1
Equifax Inc.,Welltower Inc.,0.6664014850172368,0,1
Equifax Inc.,Welltower Inc.,0.6664014850172368,0,1
Equifax Inc.,Corning Inc.,0.6664014850172368,0,1
AbbVie Inc.,Amgen Inc.,0.6664014850172368,0,1
AbbVie Inc.,AT&T Inc.,0.6664014850172368,0,1
AbbVie Inc.,Adobe Inc.,0.6664014850172368,0,1
Equifax Inc.,PACCAR Inc.,0.6664014850172368,0,1
AbbVie Inc.,Pfizer Inc.,0.6664014850172368,0,1
AbbVie Inc.,Visa Inc.,0.6664014850172368,0,1
AbbVie Inc.,Apple Inc.,0.6664014850172368,0,1
AbbVie Inc.,Welltower Inc.,0.6664014850172368,0,1
AbbVie Inc.,Visa Inc.,0.6664014850172368,0,1
AbbVie Inc.,Pfizer Inc.,0.6664014850172368,0,1
AbbVie Inc.,PACCAR Inc.,0.6664014850172368,0,1
"Moderna, Inc.",Alphabet Inc.,0.6664014850172368,0,1
AbbVie Inc.,Mastercard Inc.,0.6664014850172368,0,1
AbbVie Inc.,Intuit Inc.,0.6664014850172368,0,1
AbbVie Inc.,Humana Inc.,0.6664014850172368,0,1
AbbVie Inc.,HP Inc.,0.6664014850172368,0,1
AbbVie Inc.,Expedia Inc.,0.6664014850172368,0,1
AbbVie Inc.,Equifax Inc.,0.6664014850172368,0,1
AbbVie Inc.,Ecolab Inc.,0.6664014850172368,0,1
AbbVie Inc.,eBay Inc.,0.6664014850172368,0,1
AbbVie Inc.,Cummins Inc.,0.6664014850172368,0,1
AbbVie Inc.,Corning Inc.,0.6664014850172368,0,1
AbbVie Inc.,Citigroup Inc.,0.6664014850172368,0,1
AbbVie Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Cummins Inc.,Ecolab Inc.,0.6664014850172368,0,1
AbbVie Inc.,Apple Inc.,0.6664014850172368,0,1
Mastercard Inc.,Expedia Inc.,0.6664014850172368,0,1
Mastercard Inc.,Equifax Inc.,0.6664014850172368,0,1
AbbVie Inc.,Intuit Inc.,0.6664014850172368,0,1
AbbVie Inc.,Caterpillar Inc.,0.6664014850172368,0,1
AbbVie Inc.,Citigroup Inc.,0.6664014850172368,0,1
Equifax Inc.,Cummins Inc.,0.6664014850172368,0,1
Equifax Inc.,Apple Inc.,0.6664014850172368,0,1
Equifax Inc.,eBay Inc.,0.6664014850172368,0,1
Equifax Inc.,Ecolab Inc.,0.6664014850172368,0,1
Equifax Inc.,Expedia Inc.,0.6664014850172368,0,1
Equifax Inc.,Visa Inc.,0.6664014850172368,0,1
Equifax Inc.,Pfizer Inc.,0.6664014850172368,0,1
Equifax Inc.,AbbVie Inc.,0.6664014850172368,0,1
Equifax Inc.,HP Inc.,0.6664014850172368,0,1
Equifax Inc.,Humana Inc.,0.6664014850172368,0,1
Equifax Inc.,Intuit Inc.,0.6664014850172368,0,1
Equifax Inc.,Adobe Inc.,0.6664014850172368,0,1
Equifax Inc.,Mastercard Inc.,0.6664014850172368,0,1
Freeport-McMoRan Inc.,Alphabet Inc.,0.6664014850172368,0,1
Mastercard Inc.,eBay Inc.,0.6664014850172368,0,1
Equifax Inc.,AT&T Inc.,0.6664014850172368,0,1
Equifax Inc.,Amgen Inc.,0.6664014850172368,0,1
Equifax Inc.,Intuit Inc.,0.6664014850172368,0,1
Equifax Inc.,Caterpillar Inc.,0.6664014850172368,0,1
AbbVie Inc.,Equifax Inc.,0.6664014850172368,0,1
AbbVie Inc.,Cummins Inc.,0.6664014850172368,0,1
AbbVie Inc.,eBay Inc.,0.6664014850172368,0,1
AbbVie Inc.,Welltower Inc.,0.6664014850172368,0,1
AbbVie Inc.,HP Inc.,0.6664014850172368,0,1
AbbVie Inc.,Dow Inc.,0.6664014850172368,0,1
AbbVie Inc.,Ecolab Inc.,0.6664014850172368,0,1
AbbVie Inc.,Humana Inc.,0.6664014850172368,0,1
AbbVie Inc.,Zoetis Inc.,0.6664014850172368,0,1
Mastercard Inc.,Ecolab Inc.,0.6664014850172368,0,1
PACCAR Inc.,Citigroup Inc.,0.6664014850172368,0,1
Equifax Inc.,eBay Inc.,0.6664014850172368,0,1
Equifax Inc.,Cummins Inc.,0.6664014850172368,0,1
Pfizer Inc.,Equifax Inc.,0.6664014850172368,0,1
Pfizer Inc.,Ecolab Inc.,0.6664014850172368,0,1
Pfizer Inc.,eBay Inc.,0.6664014850172368,0,1
Amgen Inc.,Corning Inc.,0.6664014850172368,0,1
Pfizer Inc.,Cummins Inc.,0.6664014850172368,0,1
Pfizer Inc.,Corning Inc.,0.6664014850172368,0,1
Pfizer Inc.,Citigroup Inc.,0.6664014850172368,0,1
Pfizer Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Pfizer Inc.,Apple Inc.,0.6664014850172368,0,1
Amgen Inc.,Citigroup Inc.,0.6664014850172368,0,1
Amgen Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Amgen Inc.,Apple Inc.,0.6664014850172368,0,1
Amgen Inc.,Welltower Inc.,0.6664014850172368,0,1
Amgen Inc.,Visa Inc.,0.6664014850172368,0,1
Mastercard Inc.,Citigroup Inc.,0.6664014850172368,0,1
Amgen Inc.,Pfizer Inc.,0.6664014850172368,0,1
Amgen Inc.,PACCAR Inc.,0.6664014850172368,0,1
Amgen Inc.,Mastercard Inc.,0.6664014850172368,0,1
Amgen Inc.,Intuit Inc.,0.6664014850172368,0,1
Amgen Inc.,Humana Inc.,0.6664014850172368,0,1
Amgen Inc.,HP Inc.,0.6664014850172368,0,1
Amgen Inc.,Expedia Inc.,0.6664014850172368,0,1
Amgen Inc.,Equifax Inc.,0.6664014850172368,0,1
"Fiserv, Inc.",Alphabet Inc.,0.6664014850172368,0,1
Amgen Inc.,Ecolab Inc.,0.6664014850172368,0,1
Mastercard Inc.,Corning Inc.,0.6664014850172368,0,1
Amgen Inc.,eBay Inc.,0.6664014850172368,0,1
Pfizer Inc.,Expedia Inc.,0.6664014850172368,0,1
Amgen Inc.,Cummins Inc.,0.6664014850172368,0,1
Pfizer Inc.,HP Inc.,0.6664014850172368,0,1
Pfizer Inc.,Intuit Inc.,0.6664014850172368,0,1
Pfizer Inc.,eBay Inc.,0.6664014850172368,0,1
Pfizer Inc.,Cummins Inc.,0.6664014850172368,0,1
Pfizer Inc.,Corning Inc.,0.6664014850172368,0,1
Pfizer Inc.,Citigroup Inc.,0.6664014850172368,0,1
Pfizer Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Amgen Inc.,Pfizer Inc.,0.6664014850172368,0,1
Amgen Inc.,Visa Inc.,0.6664014850172368,0,1
Amgen Inc.,Apple Inc.,0.6664014850172368,0,1
Amgen Inc.,Welltower Inc.,0.6664014850172368,0,1
Amgen Inc.,Visa Inc.,0.6664014850172368,0,1
Amgen Inc.,Pfizer Inc.,0.6664014850172368,0,1
Amgen Inc.,PACCAR Inc.,0.6664014850172368,0,1
Amgen Inc.,Mastercard Inc.,0.6664014850172368,0,1
Amgen Inc.,Intuit Inc.,0.6664014850172368,0,1
Amgen Inc.,Humana Inc.,0.6664014850172368,0,1
Amgen Inc.,HP Inc.,0.6664014850172368,0,1
Amgen Inc.,Expedia Inc.,0.6664014850172368,0,1
Amgen Inc.,Equifax Inc.,0.6664014850172368,0,1
Amgen Inc.,Ecolab Inc.,0.6664014850172368,0,1
Amgen Inc.,eBay Inc.,0.6664014850172368,0,1
Mastercard Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Pfizer Inc.,Apple Inc.,0.6664014850172368,0,1
Pfizer Inc.,Welltower Inc.,0.6664014850172368,0,1
Pfizer Inc.,Visa Inc.,0.6664014850172368,0,1
Pfizer Inc.,PACCAR Inc.,0.6664014850172368,0,1
Pfizer Inc.,Mastercard Inc.,0.6664014850172368,0,1
Amgen Inc.,Cummins Inc.,0.6664014850172368,0,1
Pfizer Inc.,Humana Inc.,0.6664014850172368,0,1
Amgen Inc.,Corning Inc.,0.6664014850172368,0,1
Amgen Inc.,Citigroup Inc.,0.6664014850172368,0,1
Amgen Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Citigroup Inc.,AT&T Inc.,0.6664014850172368,0,1
Mastercard Inc.,Equifax Inc.,0.6664014850172368,0,1
Citigroup Inc.,Adobe Inc.,0.6664014850172368,0,1
Citigroup Inc.,AbbVie Inc.,0.6664014850172368,0,1
Amgen Inc.,Apple Inc.,0.6664014850172368,0,1
Citigroup Inc.,Pfizer Inc.,0.6664014850172368,0,1
Mastercard Inc.,Expedia Inc.,0.6664014850172368,0,1
"PerkinElmer, Inc.",Alphabet Inc.,0.6664014850172368,0,1
"DoorDash, Inc.",Alphabet Inc.,0.6664014850172368,0,1
Pfizer Inc.,Equifax Inc.,0.6664014850172368,0,1
Pfizer Inc.,Cummins Inc.,0.6664014850172368,0,1
Citigroup Inc.,Visa Inc.,0.6664014850172368,0,1
Pfizer Inc.,eBay Inc.,0.6664014850172368,0,1
Pfizer Inc.,Welltower Inc.,0.6664014850172368,0,1
Pfizer Inc.,HP Inc.,0.6664014850172368,0,1
Pfizer Inc.,Dow Inc.,0.6664014850172368,0,1
Pfizer Inc.,Ecolab Inc.,0.6664014850172368,0,1
Mastercard Inc.,HP Inc.,0.6664014850172368,0,1
Mastercard Inc.,Humana Inc.,0.6664014850172368,0,1
Apple Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Apple Inc.,Citigroup Inc.,0.6664014850172368,0,1
Pfizer Inc.,Humana Inc.,0.6664014850172368,0,1
Apple Inc.,Corning Inc.,0.6664014850172368,0,1
Apple Inc.,Cummins Inc.,0.6664014850172368,0,1
Apple Inc.,eBay Inc.,0.6664014850172368,0,1
Apple Inc.,Ecolab Inc.,0.6664014850172368,0,1
Apple Inc.,Equifax Inc.,0.6664014850172368,0,1
Amgen Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Citigroup Inc.,Amgen Inc.,0.6664014850172368,0,1
Citigroup Inc.,Intuit Inc.,0.6664014850172368,0,1
Citigroup Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Mastercard Inc.,Cummins Inc.,0.6664014850172368,0,1
Amgen Inc.,Apple Inc.,0.6664014850172368,0,1
Amgen Inc.,Welltower Inc.,0.6664014850172368,0,1
Amgen Inc.,Visa Inc.,0.6664014850172368,0,1
Amgen Inc.,Pfizer Inc.,0.6664014850172368,0,1
Amgen Inc.,PACCAR Inc.,0.6664014850172368,0,1
Amgen Inc.,Mastercard Inc.,0.6664014850172368,0,1
Amgen Inc.,Intuit Inc.,0.6664014850172368,0,1
Amgen Inc.,Humana Inc.,0.6664014850172368,0,1
Amgen Inc.,HP Inc.,0.6664014850172368,0,1
Amgen Inc.,Expedia Inc.,0.6664014850172368,0,1
Amgen Inc.,Equifax Inc.,0.6664014850172368,0,1
Citigroup Inc.,Equifax Inc.,0.6664014850172368,0,1
Pfizer Inc.,Ecolab Inc.,0.6664014850172368,0,1
Citigroup Inc.,Cummins Inc.,0.6664014850172368,0,1
Citigroup Inc.,Welltower Inc.,0.6664014850172368,0,1
Citigroup Inc.,HP Inc.,0.6664014850172368,0,1
Citigroup Inc.,Dow Inc.,0.6664014850172368,0,1
Amgen Inc.,Ecolab Inc.,0.6664014850172368,0,1
Citigroup Inc.,Ecolab Inc.,0.6664014850172368,0,1
Citigroup Inc.,Humana Inc.,0.6664014850172368,0,1
Amgen Inc.,eBay Inc.,0.6664014850172368,0,1
Mastercard Inc.,eBay Inc.,0.6664014850172368,0,1
Mastercard Inc.,Ecolab Inc.,0.6664014850172368,0,1
Citigroup Inc.,Zoetis Inc.,0.6664014850172368,0,1
Amgen Inc.,Cummins Inc.,0.6664014850172368,0,1
Amgen Inc.,Corning Inc.,0.6664014850172368,0,1
Amgen Inc.,Citigroup Inc.,0.6664014850172368,0,1
Citigroup Inc.,eBay Inc.,0.6664014850172368,0,1
Pfizer Inc.,Equifax Inc.,0.6664014850172368,0,1
Pfizer Inc.,Expedia Inc.,0.6664014850172368,0,1
Pfizer Inc.,HP Inc.,0.6664014850172368,0,1
Citigroup Inc.,Intuit Inc.,0.6664014850172368,0,1
Citigroup Inc.,Humana Inc.,0.6664014850172368,0,1
Citigroup Inc.,HP Inc.,0.6664014850172368,0,1
Citigroup Inc.,Expedia Inc.,0.6664014850172368,0,1
Citigroup Inc.,Equifax Inc.,0.6664014850172368,0,1
Citigroup Inc.,Ecolab Inc.,0.6664014850172368,0,1
Citigroup Inc.,eBay Inc.,0.6664014850172368,0,1
Citigroup Inc.,Cummins Inc.,0.6664014850172368,0,1
Citigroup Inc.,Corning Inc.,0.6664014850172368,0,1
Citigroup Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Citigroup Inc.,Apple Inc.,0.6664014850172368,0,1
Pfizer Inc.,Cummins Inc.,0.6664014850172368,0,1
Pfizer Inc.,eBay Inc.,0.6664014850172368,0,1
Pfizer Inc.,Ecolab Inc.,0.6664014850172368,0,1
Pfizer Inc.,Equifax Inc.,0.6664014850172368,0,1
Pfizer Inc.,Expedia Inc.,0.6664014850172368,0,1
Expedia Inc.,Welltower Inc.,0.6664014850172368,0,1
Pfizer Inc.,Zoetis Inc.,0.6664014850172368,0,1
Pfizer Inc.,HP Inc.,0.6664014850172368,0,1
Pfizer Inc.,Humana Inc.,0.6664014850172368,0,1
Pfizer Inc.,Intuit Inc.,0.6664014850172368,0,1
"Cloudflare, Inc.",Alphabet Inc.,0.6664014850172368,0,1
Pfizer Inc.,Mastercard Inc.,0.6664014850172368,0,1
Pfizer Inc.,Citigroup Inc.,0.6664014850172368,0,1
Pfizer Inc.,PACCAR Inc.,0.6664014850172368,0,1
Amgen Inc.,Equifax Inc.,0.6664014850172368,0,1
Amgen Inc.,Cummins Inc.,0.6664014850172368,0,1
Citigroup Inc.,Mastercard Inc.,0.6664014850172368,0,1
Citigroup Inc.,PACCAR Inc.,0.6664014850172368,0,1
Citigroup Inc.,Pfizer Inc.,0.6664014850172368,0,1
Pfizer Inc.,Humana Inc.,0.6664014850172368,0,1
Citigroup Inc.,Apple Inc.,0.6664014850172368,0,1
Citigroup Inc.,Welltower Inc.,0.6664014850172368,0,1
Citigroup Inc.,Visa Inc.,0.6664014850172368,0,1
Citigroup Inc.,Pfizer Inc.,0.6664014850172368,0,1
Citigroup Inc.,PACCAR Inc.,0.6664014850172368,0,1
Citigroup Inc.,Mastercard Inc.,0.6664014850172368,0,1
Expedia Inc.,Equifax Inc.,0.6664014850172368,0,1
Expedia Inc.,Cummins Inc.,0.6664014850172368,0,1
Expedia Inc.,eBay Inc.,0.6664014850172368,0,1
Mastercard Inc.,Visa Inc.,0.6664014850172368,0,1
Mastercard Inc.,Welltower Inc.,0.6664014850172368,0,1
Pfizer Inc.,Apple Inc.,0.6664014850172368,0,1
