Name_l,Name_r,distance,table_id_l,table_id_r
The Mosaic Company,The Coca Cola Company,0.6069215291750503,0,1
The Coca Cola Company,The Mosaic Company,0.6069215291750503,0,1
The Coca Cola Company,The Hershey Company,0.6069215291750503,0,1
The Hershey Company,The Coca Cola Company,0.6069215291750503,0,1
The Coca Cola Company,The Clorox Company,0.606953162723322,0,1
The Coca Cola Company,The Clorox Company,0.606953162723322,0,1
The Coca Cola Company,The Clorox Company,0.606953162723322,0,1
The Clorox Company,The Coca Cola Company,0.606953162723322,0,1
The Clorox Company,The Coca Cola Company,0.606953162723322,0,1
The Coca Cola Company,The Clorox Company,0.606953162723322,0,1
The Coca Cola Company,The Clorox Company,0.606953162723322,0,1
The Coca Cola Company,The Clorox Company,0.606953162723322,0,1
The Coca Cola Company,The Clorox Company,0.606953162723322,0,1
The Clorox Company,The Coca Cola Company,0.606953162723322,0,1
The Clorox Company,The Coca Cola Company,0.606953162723322,0,1
The Clorox Company,The Coca Cola Company,0.606953162723322,0,1
The Coca Cola Company,The Clorox Company,0.606953162723322,0,1
The Clorox Company,The Coca Cola Company,0.606953162723322,0,1
The Clorox Company,The Coca Cola Company,0.606953162723322,0,1
The Coca Cola Company,The Clorox Company,0.606953162723322,0,1
The Clorox Company,The Coca Cola Company,0.606953162723322,0,1
The Clorox Company,The Coca Cola Company,0.606953162723322,0,1
The Coca Cola Company,The Coca-Cola Company,0.606984791180494,0,1
The Coca-Cola Company,The Coca Cola Company,0.606984791180494,0,1
The Coca Cola Company,The Coca-Cola Company,0.606984791180494,0,1
The Coca-Cola Company,The Coca Cola Company,0.606984791180494,0,1
The Coca Cola Company,The Coca-Cola Company,0.606984791180494,0,1
The Coca-Cola Company,The Coca Cola Company,0.606984791180494,0,1
UBS Group AG,Zurich Insurance Group AG,0.6071313586606568,0,1
Zurich Insurance Group AG,UBS Group AG,0.6071313586606568,0,1
Vulcan International Corp,Semiconductor Manufacturing International Corp,0.6072492952074104,0,1
Semiconductor Manufacturing International Corp,Vulcan International Corp,0.6072492952074104,0,1
Bank of China Ltd,Air China Ltd,0.6072815533980582,0,1
Air China Ltd,Bank of China Ltd,0.6072815533980582,0,1
Credit Suisse Group AG,UBS Group AG,0.6072894038136616,0,1
UBS Group AG,Credit Suisse Group AG,0.6072894038136616,0,1
Shiseido Co Ltd,Recruit Holdings Co Ltd,0.6073192454052304,0,1
Recruit Holdings Co Ltd,BYD Co Ltd,0.6073192454052304,0,1
BYD Co Ltd,Recruit Holdings Co Ltd,0.6073192454052304,0,1
Recruit Holdings Co Ltd,Nintendo Co Ltd,0.6073192454052304,0,1
Nintendo Co Ltd,Recruit Holdings Co Ltd,0.6073192454052304,0,1
Recruit Holdings Co Ltd,Shiseido Co Ltd,0.6073192454052304,0,1
China Resources Land Ltd,Air China Ltd,0.6073450897912959,0,1
Air China Ltd,China Resources Land Ltd,0.6073450897912959,0,1
Fortescue Metals Group Limited,Macquarie Group Limited,0.6074533161622666,0,1
Woolworths Group Limited,Fortescue Metals Group Limited,0.6074533161622666,0,1
Macquarie Group Limited,Fortescue Metals Group Limited,0.6074533161622666,0,1
Huazhu Group Limited,Fortescue Metals Group Limited,0.6074533161622666,0,1
Fortescue Metals Group Limited,Huazhu Group Limited,0.6074533161622666,0,1
Fortescue Metals Group Limited,Woolworths Group Limited,0.6074533161622666,0,1
Alibaba Group Holding Limited,Huazhu Group Limited,0.6074849094567404,0,1
Woolworths Group Limited,Alibaba Group Holding Limited,0.6074849094567404,0,1
Macquarie Group Limited,Alibaba Group Holding Limited,0.6074849094567404,0,1
Alibaba Group Holding Limited,Macquarie Group Limited,0.6074849094567404,0,1
Huazhu Group Limited,Alibaba Group Holding Limited,0.6074849094567404,0,1
Alibaba Group Holding Limited,Woolworths Group Limited,0.6074849094567404,0,1
Bank of China Ltd,Sands China Ltd,0.6077258768385324,0,1
Sands China Ltd,Bank of China Ltd,0.6077258768385324,0,1
China Mobile Ltd,Bank of China Ltd,0.6077575757575757,0,1
Bank of China Ltd,China Mobile Ltd,0.6077575757575757,0,1
China Resources Land Ltd,Sands China Ltd,0.6077892695539754,0,1
Sands China Ltd,China Resources Land Ltd,0.6077892695539755,0,1
China Mobile Ltd,China Resources Land Ltd,0.6078209582289731,0,1
China Resources Land Ltd,China Mobile Ltd,0.6078209582289731,0,1
Tencent Holdings Ltd,Recruit Holdings Co Ltd,0.6080479313415919,0,1
Recruit Holdings Co Ltd,CLP Holdings Ltd,0.6080479313415919,0,1
Recruit Holdings Co Ltd,Tencent Holdings Ltd,0.6080479313415919,0,1
CLP Holdings Ltd,Recruit Holdings Co Ltd,0.6080479313415919,0,1
KB Financial Group Inc.,Citizens Financial Group,0.6083205676046117,0,1
KB Financial Group Inc.,Principal Financial Group,0.6083205676046117,0,1
KB Financial Group Inc.,Citizens Financial Group,0.6083205676046117,0,1
KB Financial Group Inc.,Principal Financial Group,0.6083205676046117,0,1
KB Financial Group Inc.,Citizens Financial Group,0.6083205676046117,0,1
Citizens Financial Group,KB Financial Group Inc.,0.6083205676046117,0,1
Citizens Financial Group,KB Financial Group Inc.,0.6083205676046117,0,1
Principal Financial Group,KB Financial Group Inc.,0.6083205676046117,0,1
KB Financial Group Inc.,Principal Financial Group,0.6083205676046117,0,1
Citizens Financial Group,KB Financial Group Inc.,0.6083205676046117,0,1
Principal Financial Group,KB Financial Group Inc.,0.6083205676046117,0,1
Principal Financial Group,KB Financial Group Inc.,0.6083205676046117,0,1
SVB Financial Group,KB Financial Group Inc.,0.6084152829276157,0,1
KB Financial Group Inc.,SVB Financial Group,0.6084152829276157,0,1
Shiseido Co Ltd,Shin-Etsu Chemical Co Ltd,0.6085552865213882,0,1
Shin-Etsu Chemical Co Ltd,BYD Co Ltd,0.6085552865213882,0,1
Shin-Etsu Chemical Co Ltd,Nintendo Co Ltd,0.6085552865213882,0,1
Nintendo Co Ltd,Shin-Etsu Chemical Co Ltd,0.6085552865213882,0,1
BYD Co Ltd,Shin-Etsu Chemical Co Ltd,0.6085552865213882,0,1
Shin-Etsu Chemical Co Ltd,Shiseido Co Ltd,0.6085552865213882,0,1
BYD Co Ltd,Li Ning Co Ltd,0.6087763168508511,0,1
Li Ning Co Ltd,BYD Co Ltd,0.6087763168508511,0,1
Shiseido Co Ltd,Li Ning Co Ltd,0.6087763168508511,0,1
Li Ning Co Ltd,Shiseido Co Ltd,0.6087763168508511,0,1
Nintendo Co Ltd,Li Ning Co Ltd,0.6087763168508511,0,1
Li Ning Co Ltd,Nintendo Co Ltd,0.6087763168508511,0,1
CK Hutchison Holdings Ltd,Tencent Holdings Ltd,0.6092185986438489,0,1
CK Hutchison Holdings Ltd,CLP Holdings Ltd,0.6092185986438489,0,1
Tencent Holdings Ltd,CK Hutchison Holdings Ltd,0.6092185986438489,0,1
CLP Holdings Ltd,CK Hutchison Holdings Ltd,0.6092185986438489,0,1
Capitec Bank Holdings Ltd,CLP Holdings Ltd,0.6092501412543385,0,1
Tencent Holdings Ltd,Capitec Bank Holdings Ltd,0.6092501412543385,0,1
CLP Holdings Ltd,Capitec Bank Holdings Ltd,0.6092501412543385,0,1
Capitec Bank Holdings Ltd,Tencent Holdings Ltd,0.6092501412543385,0,1
Mitsui & Co. Ltd,Aeon Co. Ltd,0.6094005895840157,0,1
Aeon Co. Ltd,Mitsui & Co. Ltd,0.6094005895840157,0,1
Tongwei Co. Ltd,Mitsui & Co. Ltd,0.6094005895840158,0,1
NEXON Co. Ltd,Mitsui & Co. Ltd,0.6094005895840158,0,1
Mitsui & Co. Ltd,NEXON Co. Ltd,0.6094005895840158,0,1
Mitsui & Co. Ltd,Tongwei Co. Ltd,0.6094005895840158,0,1
Deere & Company,Wells Fargo & Company,0.6094091019319376,0,1
Wells Fargo & Company,Deere & Company,0.6094091019319376,0,1
Shionogi & Co. Ltd,NEXON Co. Ltd,0.6094645488783363,0,1
Shionogi & Co. Ltd,Aeon Co. Ltd,0.6094645488783363,0,1
Aeon Co. Ltd,Shionogi & Co. Ltd,0.6094645488783363,0,1
Tongwei Co. Ltd,Shionogi & Co. Ltd,0.6094645488783363,0,1
Shionogi & Co. Ltd,Tongwei Co. Ltd,0.6094645488783363,0,1
NEXON Co. Ltd,Shionogi & Co. Ltd,0.6094645488783363,0,1
The Allstate Corporation,The Charles Schwab Corporation,0.6102970938233627,0,1
The Charles Schwab Corporation,The Progressive Corporation,0.6102970938233627,0,1
The Charles Schwab Corporation,The Allstate Corporation,0.6102970938233627,0,1
The Progressive Corporation,The Charles Schwab Corporation,0.6102970938233627,0,1
Capital One Financial Corporation,Regions Financial Corporation,0.6103411945862711,0,1
Capital One Financial Corporation,Cincinnati Financial Corporation,0.6103411945862711,0,1
Cincinnati Financial Corporation,Capital One Financial Corporation,0.6103411945862711,0,1
Regions Financial Corporation,Capital One Financial Corporation,0.6103411945862711,0,1
Capital One Financial Corporation,Intact Financial Corporation,0.6104359099011505,0,1
Intact Financial Corporation,Capital One Financial Corporation,0.6104359099011505,0,1
Truist Financial Corporation,Capital One Financial Corporation,0.6104359099011505,0,1
Manulife Financial Corporation,Capital One Financial Corporation,0.6104359099011505,0,1
Capital One Financial Corporation,Manulife Financial Corporation,0.6104359099011505,0,1
Capital One Financial Corporation,Truist Financial Corporation,0.6104359099011505,0,1
JPMorgan Chase & Co.,Deere & Co.,0.6104947769050126,0,1
JPMorgan Chase & Co.,Deere & Co.,0.6104947769050126,0,1
JPMorgan Chase & Co.,McCormick & Co.,0.6104947769050126,0,1
JPMorgan Chase & Co.,McCormick & Co.,0.6104947769050126,0,1
JPMorgan Chase & Co.,Deere & Co.,0.6104947769050126,0,1
JPMorgan Chase & Co.,McCormick & Co.,0.6104947769050126,0,1
JPMorgan Chase & Co.,Deere & Co.,0.6104947769050126,0,1
McCormick & Co.,JPMorgan Chase & Co.,0.6104947769050126,0,1
McCormick & Co.,JPMorgan Chase & Co.,0.6104947769050126,0,1
Deere & Co.,JPMorgan Chase & Co.,0.6104947769050126,0,1
McCormick & Co.,JPMorgan Chase & Co.,0.6104947769050126,0,1
Deere & Co.,JPMorgan Chase & Co.,0.6104947769050126,0,1
Deere & Co.,JPMorgan Chase & Co.,0.6104947769050126,0,1
JPMorgan Chase & Co.,McCormick & Co.,0.6104947769050126,0,1
JPMorgan Chase & Co.,Deere & Co.,0.6104947769050126,0,1
Deere & Co.,JPMorgan Chase & Co.,0.6104947769050126,0,1
JPMorgan Chase & Co.,McCormick & Co.,0.6104947769050126,0,1
JPMorgan Chase & Co.,Deere & Co.,0.6104947769050126,0,1
Deere & Co.,JPMorgan Chase & Co.,0.6104947769050126,0,1
JPMorgan Chase & Co.,McCormick & Co.,0.6104947769050126,0,1
JPMorgan Chase & Co.,McCormick & Co.,0.6104947769050126,0,1
JPMorgan Chase & Co.,McCormick & Co.,0.6104947769050126,0,1
Deere & Co.,JPMorgan Chase & Co.,0.6104947769050126,0,1
JPMorgan Chase & Co.,Deere & Co.,0.6104947769050126,0,1
McCormick & Co.,JPMorgan Chase & Co.,0.6104947769050126,0,1
McCormick & Co.,JPMorgan Chase & Co.,0.6104947769050126,0,1
McCormick & Co.,JPMorgan Chase & Co.,0.6104947769050126,0,1
McCormick & Co.,JPMorgan Chase & Co.,0.6104947769050126,0,1
Deere & Co.,JPMorgan Chase & Co.,0.6104947769050126,0,1
McCormick & Co.,JPMorgan Chase & Co.,0.6104947769050126,0,1
Deere & Co.,JPMorgan Chase & Co.,0.6104947769050126,0,1
McCormick & Co.,JPMorgan Chase & Co.,0.6104947769050126,0,1
Deere & Co.,JPMorgan Chase & Co.,0.6104947769050126,0,1
JPMorgan Chase & Co.,Deere & Co.,0.6104947769050126,0,1
McCormick & Co.,JPMorgan Chase & Co.,0.6104947769050126,0,1
McCormick & Co.,JPMorgan Chase & Co.,0.6104947769050126,0,1
JPMorgan Chase & Co.,Deere & Co.,0.6104947769050126,0,1
JPMorgan Chase & Co.,Deere & Co.,0.6104947769050126,0,1
JPMorgan Chase & Co.,McCormick & Co.,0.6104947769050126,0,1
Deere & Co.,JPMorgan Chase & Co.,0.6104947769050126,0,1
JPMorgan Chase & Co.,McCormick & Co.,0.6104947769050126,0,1
JPMorgan Chase & Co.,McCormick & Co.,0.6104947769050126,0,1
JPMorgan Chase & Co.,Deere & Co.,0.6104947769050126,0,1
McCormick & Co.,JPMorgan Chase & Co.,0.6104947769050126,0,1
JPMorgan Chase & Co.,McCormick & Co.,0.6104947769050126,0,1
JPMorgan Chase & Co.,Deere & Co.,0.6104947769050126,0,1
Deere & Co.,JPMorgan Chase & Co.,0.6104947769050126,0,1
Deere & Co.,JPMorgan Chase & Co.,0.6104947769050126,0,1
EVE Energy Co. Ltd,NEXON Co. Ltd,0.6105168612721483,0,1
Tongwei Co. Ltd,EVE Energy Co. Ltd,0.6105168612721483,0,1
EVE Energy Co. Ltd,Aeon Co. Ltd,0.6105168612721483,0,1
NEXON Co. Ltd,EVE Energy Co. Ltd,0.6105168612721483,0,1
Aeon Co. Ltd,EVE Energy Co. Ltd,0.6105168612721483,0,1
EVE Energy Co. Ltd,Tongwei Co. Ltd,0.6105168612721483,0,1
JPMorgan Chase & Co.,Tiffany & Co.,0.6105263157894737,0,1
Deere & Co.,Lilly (Eli) & Co.,0.6105263157894737,0,1
Deere & Co.,Lilly (Eli) & Co.,0.6105263157894737,0,1
JPMorgan Chase & Co.,Tiffany & Co.,0.6105263157894737,0,1
Tiffany & Co.,JPMorgan Chase & Co.,0.6105263157894737,0,1
Deere & Co.,Lilly (Eli) & Co.,0.6105263157894737,0,1
Lilly (Eli) & Co.,Deere & Co.,0.6105263157894737,0,1
McCormick & Co.,Lilly (Eli) & Co.,0.6105263157894737,0,1
Tiffany & Co.,JPMorgan Chase & Co.,0.6105263157894737,0,1
Lilly (Eli) & Co.,McCormick & Co.,0.6105263157894737,0,1
JPMorgan Chase & Co.,Tiffany & Co.,0.6105263157894737,0,1
Tiffany & Co.,JPMorgan Chase & Co.,0.6105263157894737,0,1
Lilly (Eli) & Co.,Deere & Co.,0.6105263157894737,0,1
JPMorgan Chase & Co.,Tiffany & Co.,0.6105263157894737,0,1
Deere & Co.,Lilly (Eli) & Co.,0.6105263157894737,0,1
JPMorgan Chase & Co.,Tiffany & Co.,0.6105263157894737,0,1
Deere & Co.,Lilly (Eli) & Co.,0.6105263157894737,0,1
JPMorgan Chase & Co.,Tiffany & Co.,0.6105263157894737,0,1
JPMorgan Chase & Co.,Tiffany & Co.,0.6105263157894737,0,1
JPMorgan Chase & Co.,Tiffany & Co.,0.6105263157894737,0,1
JPMorgan Chase & Co.,Tiffany & Co.,0.6105263157894737,0,1
Deere & Co.,Lilly (Eli) & Co.,0.6105263157894737,0,1
Deere & Co.,Lilly (Eli) & Co.,0.6105263157894737,0,1
Tiffany & Co.,JPMorgan Chase & Co.,0.6105263157894737,0,1
Lilly (Eli) & Co.,McCormick & Co.,0.6105263157894737,0,1
Deere & Co.,Lilly (Eli) & Co.,0.6105263157894737,0,1
Tiffany & Co.,JPMorgan Chase & Co.,0.6105263157894737,0,1
Deere & Co.,Lilly (Eli) & Co.,0.6105263157894737,0,1
Tiffany & Co.,JPMorgan Chase & Co.,0.6105263157894737,0,1
McCormick & Co.,Lilly (Eli) & Co.,0.6105263157894737,0,1
McCormick & Co.,Lilly (Eli) & Co.,0.6105263157894737,0,1
McCormick & Co.,Lilly (Eli) & Co.,0.6105263157894737,0,1
Tiffany & Co.,JPMorgan Chase & Co.,0.6105263157894737,0,1
McCormick & Co.,Lilly (Eli) & Co.,0.6105263157894737,0,1
Lilly (Eli) & Co.,McCormick & Co.,0.6105263157894737,0,1
Lilly (Eli) & Co.,Deere & Co.,0.6105263157894737,0,1
Lilly (Eli) & Co.,McCormick & Co.,0.6105263157894737,0,1
Tiffany & Co.,JPMorgan Chase & Co.,0.6105263157894737,0,1
Tiffany & Co.,JPMorgan Chase & Co.,0.6105263157894737,0,1
McCormick & Co.,Lilly (Eli) & Co.,0.6105263157894737,0,1
Lilly (Eli) & Co.,Deere & Co.,0.6105263157894737,0,1
Lilly (Eli) & Co.,Deere & Co.,0.6105263157894737,0,1
Lilly (Eli) & Co.,McCormick & Co.,0.6105263157894737,0,1
Lilly (Eli) & Co.,Deere & Co.,0.6105263157894737,0,1
JPMorgan Chase & Co.,Tiffany & Co.,0.6105263157894737,0,1
JPMorgan Chase & Co.,Tiffany & Co.,0.6105263157894737,0,1
McCormick & Co.,Lilly (Eli) & Co.,0.6105263157894737,0,1
Tiffany & Co.,JPMorgan Chase & Co.,0.6105263157894737,0,1
Tiffany & Co.,JPMorgan Chase & Co.,0.6105263157894737,0,1
McCormick & Co.,Lilly (Eli) & Co.,0.6105263157894737,0,1
Lilly (Eli) & Co.,Deere & Co.,0.6105263157894737,0,1
Lilly (Eli) & Co.,McCormick & Co.,0.6105263157894737,0,1
Lilly (Eli) & Co.,Deere & Co.,0.6105263157894737,0,1
Tiffany & Co.,JPMorgan Chase & Co.,0.6105263157894737,0,1
Lilly (Eli) & Co.,McCormick & Co.,0.6105263157894737,0,1
Lilly (Eli) & Co.,Deere & Co.,0.6105263157894737,0,1
Lilly (Eli) & Co.,McCormick & Co.,0.6105263157894737,0,1
JPMorgan Chase & Co.,Tiffany & Co.,0.6105263157894737,0,1
McCormick & Co.,Lilly (Eli) & Co.,0.6105263157894737,0,1
Lilly (Eli) & Co.,McCormick & Co.,0.6105263157894737,0,1
Tiffany & Co.,Lilly (Eli) & Co.,0.6105578495668367,0,1
Tiffany & Co.,Lilly (Eli) & Co.,0.6105578495668367,0,1
Tiffany & Co.,Lilly (Eli) & Co.,0.6105578495668367,0,1
Tiffany & Co.,Lilly (Eli) & Co.,0.6105578495668367,0,1
Lilly (Eli) & Co.,Tiffany & Co.,0.6105578495668367,0,1
Lilly (Eli) & Co.,Tiffany & Co.,0.6105578495668367,0,1
Lilly (Eli) & Co.,Tiffany & Co.,0.6105578495668367,0,1
Lilly (Eli) & Co.,Tiffany & Co.,0.6105578495668367,0,1
Lilly (Eli) & Co.,Tiffany & Co.,0.6105578495668367,0,1
Lilly (Eli) & Co.,Tiffany & Co.,0.6105578495668367,0,1
Tiffany & Co.,Lilly (Eli) & Co.,0.6105578495668367,0,1
Tiffany & Co.,Lilly (Eli) & Co.,0.6105578495668367,0,1
Tiffany & Co.,Lilly (Eli) & Co.,0.6105578495668367,0,1
Tiffany & Co.,Lilly (Eli) & Co.,0.6105578495668367,0,1
Tiffany & Co.,Lilly (Eli) & Co.,0.6105578495668367,0,1
Lilly (Eli) & Co.,Tiffany & Co.,0.6105578495668367,0,1
Lilly (Eli) & Co.,Tiffany & Co.,0.6105578495668367,0,1
Lilly (Eli) & Co.,Tiffany & Co.,0.6105578495668367,0,1
Merck & Co.,JPMorgan Chase & Co.,0.610589378238342,0,1
Merck & Co.,JPMorgan Chase & Co.,0.610589378238342,0,1
Merck & Co.,JPMorgan Chase & Co.,0.610589378238342,0,1
Merck & Co.,JPMorgan Chase & Co.,0.610589378238342,0,1
JPMorgan Chase & Co.,Merck & Co.,0.610589378238342,0,1
Merck & Co.,JPMorgan Chase & Co.,0.610589378238342,0,1
JPMorgan Chase & Co.,Merck & Co.,0.610589378238342,0,1
JPMorgan Chase & Co.,Merck & Co.,0.610589378238342,0,1
JPMorgan Chase & Co.,Merck & Co.,0.610589378238342,0,1
Merck & Co.,JPMorgan Chase & Co.,0.610589378238342,0,1
JPMorgan Chase & Co.,Merck & Co.,0.610589378238342,0,1
Merck & Co.,JPMorgan Chase & Co.,0.610589378238342,0,1
JPMorgan Chase & Co.,Merck & Co.,0.610589378238342,0,1
Merck & Co.,JPMorgan Chase & Co.,0.610589378238342,0,1
JPMorgan Chase & Co.,Merck & Co.,0.610589378238342,0,1
Merck & Co.,JPMorgan Chase & Co.,0.610589378238342,0,1
Merck & Co.,JPMorgan Chase & Co.,0.610589378238342,0,1
JPMorgan Chase & Co.,Merck & Co.,0.610589378238342,0,1
JPMorgan Chase & Co.,Merck & Co.,0.610589378238342,0,1
JPMorgan Chase & Co.,Merck & Co.,0.610589378238342,0,1
Merck & Co.,JPMorgan Chase & Co.,0.610589378238342,0,1
JPMorgan Chase & Co.,Merck & Co.,0.610589378238342,0,1
JPMorgan Chase & Co.,Merck & Co.,0.610589378238342,0,1
Merck & Co.,JPMorgan Chase & Co.,0.610589378238342,0,1
Merck & Co.,Lilly (Eli) & Co.,0.6106209018052294,0,1
Merck & Co.,Lilly (Eli) & Co.,0.6106209018052294,0,1
Merck & Co.,Lilly (Eli) & Co.,0.6106209018052294,0,1
Merck & Co.,Lilly (Eli) & Co.,0.6106209018052294,0,1
Merck & Co.,Lilly (Eli) & Co.,0.6106209018052294,0,1
Merck & Co.,Lilly (Eli) & Co.,0.6106209018052294,0,1
Merck & Co.,Lilly (Eli) & Co.,0.6106209018052294,0,1
Merck & Co.,Lilly (Eli) & Co.,0.6106209018052294,0,1
Merck & Co.,Lilly (Eli) & Co.,0.6106209018052294,0,1
Lilly (Eli) & Co.,Merck & Co.,0.6106209018052295,0,1
Lilly (Eli) & Co.,Merck & Co.,0.6106209018052295,0,1
Lilly (Eli) & Co.,Merck & Co.,0.6106209018052295,0,1
