Name_l,Industry_l,Headquarter_l,Ownership_l,Foundation Year_l,table_id_l,Master Cap_l,Rank_l,Value_l,Unnamed: 0_l,Headequarter_l,absolute_growth_rate_pct_l,compound_annual_growth_rate_cagr_pct_l,revenue_2020_euro_l,revenue_2017_euro_l,number_of_employees_2020_l,number_of_employees_2017_l,Foundation_l,Top Competitor_l,Employees_l,CEO_l,in 2021 ranking_l,in 2020 ranking_l,Absolute Growth Rate %_l,Compound Annual Growth Rate (CAGR) %_l,Revenue 2020 (â¬)_l,Revenue 2017 (â¬)_l,Number of employees 2020_l,Number of employees 2017_l,market_value_apr_2022_l,Name_r,Industry_r,Headquarter_r,Ownership_r,Foundation Year_r,table_id_r,Master Cap_r,Rank_r,Value_r,Unnamed: 0_r,Headequarter_r,absolute_growth_rate_pct_r,compound_annual_growth_rate_cagr_pct_r,revenue_2020_euro_r,revenue_2017_euro_r,number_of_employees_2020_r,number_of_employees_2017_r,Foundation_r,Top Competitor_r,Employees_r,CEO_r,in 2021 ranking_r,in 2020 ranking_r,Absolute Growth Rate %_r,Compound Annual Growth Rate (CAGR) %_r,Revenue 2020 (â¬)_r,Revenue 2017 (â¬)_r,Number of employees 2020_r,Number of employees 2017_r,market_value_apr_2022_r
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Sysco Corporation,,,,,3,,,,,,,,,,,,"Founded: March 19, 1969","JerÃ³nimo Martins, SGPS, SA","Employees: 58,000",CEO: Mr. Kevin P. Hourican,,,,,,,,,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,WuXi AppTec,,,,,3,,,,,,,,,,,,,Thermo Fisher Scientific,"Employees: 34,912",CEO: Dr. Ge Li Ph.D.,,,,,,,,,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Hilton Worldwide Holdings Inc.,,,,,3,,,,,,,,,,,,"Founded: May 31, 1919","Marriott International, Inc.","Employees: 142,000",CEO: Mr. Christopher J. Nassetta,,,,,,,,,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,DSV PANALPINA A-S,,,,,3,,,,,,,,,,,,,UPS,"Employees: 77,958",CEO: Mr. Jens Bjorn Andersen,,,,,,,,,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Seven & i Holdings Co. Ltd,,,,,3,,,,,,,,,,,,,The Kroger Co.,"Employees: 58,975",,,,,,,,,,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,"General Mills, Inc.",,,,,3,,,,,,,,,,,,"Founded: June 20, 1866",Foshan Haitian Flavouring and Food Company Ltd,"Employees: 35,000",CEO: Mr. Jeffrey L. Harmening,,,,,,,,,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,"Corteva, Inc.",,,,,3,,,,,,,,,,,,Founded: 2019,Nutrien Ltd.,"Employees: 21,000","CEO: Mr. Charles Victor Magro B.Sc. (Chem), MBA",,,,,,,,,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,LONGi Green Energy Technology Co. Ltd,,,,,3,,,,,,,,,,,,,ASML,"Employees: 46,631",,,,,,,,,,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Monster Beverage Corporation,,,,,3,,,,,,,,,,,,Founded: 1935,Coca-Cola,"Employees: 3,458",CEO: Mr. Rodney Cyril Sacks,,,,,,,,,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Yihai Kerry Arawana Holdings Co. Ltd,,,,,3,,,,,,,,,,,,,Foshan Haitian Flavouring and Food Company Ltd,"Employees: 34,389",,,,,,,,,,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,HOYA Corp,,,,,3,,,,,,,,,,,,,EssilorLuxottica SA,"Employees: 37,245",CEO: Mr. Eiichiro Ikeda,,,,,,,,,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,"Republic Services, Inc.",,,,,3,,,,,,,,,,,,"Founded: July 2, 1998","Waste Management, Inc.","Employees: 35,000",CEO: Mr. Jon Vander Ark,,,,,,,,,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Wesfarmers Limited,,,,,3,,,,,,,,,,,,Founded: 1914,Home Depot,"Employees: 122,000",CEO: Mr. Robert G. Scott,,,,,,,,,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Xiaomi Corp,,,,,3,,,,,,,,,,,,,Apple,"Employees: 33,427",CEO: Mr. Jun Lei,,,,,,,,,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Kimberly-Clark Corporation,,,,,3,,,,,,,,,,,,Founded: 1872,Procter & Gamble,"Employees: 45,000",CEO: Mr. Michael D. Hsu,,,,,,,,,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,The Kroger Co.,,,,,3,,,,,,,,,,,,Founded: 1883,Seven & i Holdings Co. Ltd,"Employees: 500,000",CEO: Mr. William Rodney McMullen,,,,,,,,,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Everflow,Technology,UK,,,4,,54,,,,,,,,,,2015,,,,Yes,No,"1,928.53",172.73,"64,223,085","3,188,715",70.0,8,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Manulife Financial Corporation,,,,,3,,,,,,,,,,,,"Founded: June 23, 1887",Ping An Insurance,"Employees: 38,000",CEO: Mr. Rocco Gori,,,,,,,,,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,STMicroelectronics N.V.,,,,,3,,,,,,,,,,,,,Nvidia,"Employees: 48,254",CEO: Mr. Jean-Marc Chery,,,,,,,,,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Popsa,Technology,UK,,,4,,16,,,,,,,,,,2016,,,,No,No,"4,649.68",262.15,"21,455,864","454,975",34.0,4,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,HCL-Logistics,Transport,Germany,,,4,,15,,,,,,,,,,2017,,,,No,No,"4,682.15",262.97,"11,387,156","238,118",24.0,5,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Zego,Fintech,UK,,,4,,14,,,,,,,,,,2016,,,,No,No,"5,242.60",276.63,"12,158,046","229,201",224.0,36,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Datlas*,Technology,Italy,,,4,,13,,,,,,,,,,2017,,,,No,No,"5,713.76",287.39,"9,034,926","155,406",251.0,13,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,One Lease,Support Services,France,,,4,,12,,,,,,,,,,2016,,,,No,No,"5,790.52",289.09,"9,015,211","153,046",11.0,2,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Waterdrop,Food & Beverage,Austria,,,4,,11,,,,,,,,,,2016,,,,No,No,"5,957.94",292.74,"41,205,930","680,197",180.0,12,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Instabox,Technology,Sweden,,,4,,10,,,,,,,,,,2015,,,,No,No,"6,287.13",299.73,"24,484,879","392,055",117.0,5,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Winelivery,Ecommerce,Italy,,,4,,9,,,,,,,,,,2015,,,,No,No,"6,480.53",303.73,"7,337,290","111,500",10.0,1,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Exotec,Industrial Goods,France,,,4,,8,,,,,,,,,,2015,,,,No,No,"6,635.11",306.86,"47,597,000","706,700",200.0,15,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Thriva,Health,UK,,,4,,7,,,,,,,,,,2015,,,,No,No,"7,396.77",321.66,"18,732,563","251,668",57.0,12,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,MR Consulting,Waste management & recycling,Germany,,,4,,6,,,,,,,,,,2017,,,,No,No,"8,624.23",343.52,"13,165,586","150,908",9.0,2,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Enpal,Energy,Germany,,,4,,5,,,,,,,,,,2017,,,,No,No,"11,441.27",386.88,"56,109,613","486,165",365.0,9,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,OnlyFans,Technology,UK,,,4,,4,,,,,,,,,,2016,,,,No,No,"11,928.05",393.63,"316,732,986","2,652,185",800.0,4,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Kilo Health,Health,Lithuania,,,4,,2,,,,,,,,,,2013,,,,No,No,"16,541.73",450.05,"57,318,766","344,428",177.0,10,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Swappie,Technology,Finland,,,4,,1,,,,,,,,,,2016,,,,No,No,"19,152.82",477.43,"97,611,814","507,000",218.0,1,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,BioNTech SE,,,,,3,,,,,,,,,,,,Founded: 2008,Novo Nordisk,"Employees: 2,800",CEO: Prof. Ugur Sahin M.D.,,,,,,,,,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Azure Prism,Retail,UK,,,4,,55,,,,,,,,,,2016,,,,No,No,"1,909.48",171.87,"4,752,777","238,216",1.0,1,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,WR Logistics,Transport,Germany,,,4,,56,,,,,,,,,,2017,,,,No,No,"1,892.58",171.11,"11,662,200","585,280",7.0,2,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,iProov,Technology,UK,,,4,,57,,,,,,,,,,2011,,,,No,No,"1,889.07",170.95,"7,435,887","376,519",61.0,14,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Tricas Construction,Construction,UK,,,4,,110,,,,,,,,,,2017,,,,No,No,"1,148.16",131.97,"15,880,745","1,281,462",32.0,6,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Urbantz,Technology,Belgium,,,4,,109,,,,,,,,,,2015,,,,No,No,"1,150.62",132.12,"3,031,099","242,368",55.0,7,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Milrab,Ecommerce,Norway,,,4,,108,,,,,,,,,,2005,,,,No,No,"1,151.36",132.16,"79,302,201","6,753,191",77.0,20,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Abylon Consulting,Technology,Hungary,,,4,,107,,,,,,,,,,2016,,,,No,No,"1,156.25",132.47,"1,721,315","159,128",7.0,2,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,ZEGA Invest,Property,Germany,,,4,,106,,,,,,,,,,2017,,,,No,No,"1,163.47",132.91,"3,785,340","299,598",4.0,3,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Oxray,Health,Portugal,,,4,,105,,,,,,,,,,2009,,,,No,No,"1,179.02",133.86,"5,465,756","427,339",6.0,2,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Fastned,Technology,The Netherlands,,,4,,104,,,,,,,,,,2012,,,,Yes,No,"1,198.37",135.03,"6,890,000","530,667",54.0,24,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Babylino Sensitive,Personal & Household Goods,Italy,,,4,,103,,,,,,,,,,2016,,,,No,No,"1,211.43",135.82,"2,851,840","217,460",5.0,2,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,NtechLab,Technology,Cyprus,,,4,,102,,,,,,,,,,2015,,,,No,No,"1,214.76",136.02,"8,730,000","664,000",122.0,44,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Fasanara Capital,Financial Services,UK,,,4,,101,,,,,,,,,,2011,,,,No,No,"1,216.25",136.11,"11,527,860","882,099",36.0,5,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,MeilleursBiens.com,Property,France,,,4,,100,,,,,,,,,,2010,,,,No,No,"1,225.70",136.67,"3,864,176","291,481",5.0,1,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Misfits Health,Food & Beverage,UK,,,4,,99,,,,,,,,,,2016,,,,No,No,"1,234.31",137.18,"2,266,155","171,057",9.0,3,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Greyfood,Retail,Germany,,,4,,98,,,,,,,,,,2016,,,,No,No,"1,241.42",137.6,"9,187,050","684,874",10.0,1,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Easo Magno,Beauty,Spain,,,4,,97,,,,,,,,,,2017,,,,No,No,"1,242.47",137.67,"3,061,854","228,076",5.0,2,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Marketers Company,Advertising,Italy,,,4,,96,,,,,,,,,,2016,,,,No,No,"1,249.94",138.11,"1,880,460","139,300",8.0,3,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Florence One,Technology,Italy,,,4,,111,,,,,,,,,,2017,,,,No,No,"1,137.06",131.28,"1,629,099","131,691",10.0,6,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Dayshape,Technology,UK,,,4,,95,,,,,,,,,,2013,,,,No,No,"1,251.43",138.19,"3,320,479","247,465",45.0,6,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Ergotopia,Retail,Germany,,,4,,112,,,,,,,,,,2014,,,,No,No,"1,135.70",131.19,"7,664,825","620,283",35.0,8,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Filo,Technology,Italy,,,4,,114,,,,,,,,,,2014,,,,No,No,"1,132.04",130.96,"10,049,610","815,690",18.0,9,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Increso,Management Consulting,Italy,,,4,,129,,,,,,,,,,2015,,,,No,No,"1,049.47",125.68,"3,230,000","281,000",51.0,2,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Bio Energy Solutions,Waste management & recycling,Slovakia,,,4,,128,,,,,,,,,,2014,,,,No,No,"1,057.21",126.19,"16,006,537","1,383,205",37.0,6,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Spyrosoft,Technology,Poland,,,4,,127,,,,,,,,,,2016,,,,Yes,No,"1,061.67",126.48,"24,721,755","2,326,082",563.0,75,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Delineate,Technology,UK,,,4,,126,,,,,,,,,,2015,,,,No,No,"1,065.09",126.7,"3,332,661","288,095",25.0,1,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Privitar,Technology,UK,,,4,,125,,,,,,,,,,2014,,,,Yes,No,"1,068.59",126.93,"9,923,965","855,321",190.0,47,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Gyada Cosmetics,Beauty,Italy,,,4,,124,,,,,,,,,,2017,,,,No,No,"1,072.49",127.18,"1,830,610","156,130",10.0,2,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,YSO CORP,Media,France,,,4,,123,,,,,,,,,,2013,,,,No,No,"1,073.57",127.25,"6,689,503","570,012",13.0,3,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Pohl & SÃ¶hne GerÃ¼stbau,Construction,Germany,,,4,,122,,,,,,,,,,2017,,,,No,No,"1,075.04",127.34,"2,124,763","180,824",31.0,7,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Fenstermaxx24,Retail,Germany,,,4,,121,,,,,,,,,,2016,,,,No,No,"1,087.64",128.15,"8,466,121","712,855",20.0,3,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Treedom,Support Services,Italy,,,4,,120,,,,,,,,,,2010,,,,No,No,"1,097.84",128.81,"6,709,720","560,150",42.0,18,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,ISODECO,Construction,France,,,4,,119,,,,,,,,,,2016,,,,No,No,"1,103.81",129.18,"2,906,133","241,411",18.0,2,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Bio-marine,Personal & Household Goods,Ireland,,,4,,118,,,,,,,,,,2014,,,,No,No,"1,110.84",129.63,"1,612,837","133,200",25.0,7,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,ILON MATERIEL,Construction,France,,,4,,117,,,,,,,,,,2016,,,,No,No,"1,111.76",129.69,"2,512,300","207,327",4.0,2,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Staffbase,Technology,Germany,,,4,,116,,,,,,,,,,2014,,,,No,No,"1,121.82",130.32,"26,894,501","2,201,178",310.0,55,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Homepal,Property,Italy,,,4,,115,,,,,,,,,,2014,,,,No,No,"1,131.09",130.9,"1,603,990","130,290",11.0,4,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Mcule.com Kft.,Chemicals & Pharmaceuticals,Hungary,,,4,,113,,,,,,,,,,2011,,,,Yes,No,"1,133.10",131.03,"2,683,264","252,713",17.0,5,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Caterpillar Inc.,,,,,3,,,,,,,,,,,,"Founded: April 15, 1925",John Deere,"Employees: 107,700",CEO: Mr. D. James Umpleby III,,,,,,,,,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Baroni Home,Ecommerce,Italy,,,4,,94,,,,,,,,,,2016,,,,No,No,"1,254.32",138.36,"1,531,358","113,072",5.0,4,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Investa Dienstleistungen,Support Services,Germany,,,4,,92,,,,,,,,,,2014,,,,No,No,"1,262.58",138.85,"2,176,136","159,707",55.0,8,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Scolution,Technology,Germany,,,4,,72,,,,,,,,,,2015,,,,No,No,"1,598.31",157.04,"1,825,546","107,492",12.0,4,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,ChaiKola,Food & Beverage,Poland,,,4,,71,,,,,,,,,,2010,,,,No,No,"1,604.74",157.37,"5,158,786","330,763",8.0,4,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Synerise,Technology,Poland,,,4,,70,,,,,,,,,,2013,,,,No,No,"1,613.70",157.82,"3,999,023","255,062",190.0,40,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,AppFollow,Technology,Finland,,,4,,69,,,,,,,,,,2014,,,,No,No,"1,624.69",158.37,"2,210,636","128,176",73.0,12,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Everli,Ecommerce,Italy,,,4,,68,,,,,,,,,,2014,,,,Yes,Yes,"1,637.55",159.01,"109,248,030","6,287,460",207.0,45,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Making Science,Technology,Spain,,,4,,67,,,,,,,,,,2001,,,,Yes,Yes,"1,644.00",159.33,"57,670,541","3,306,795",274.0,47,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Evolution Adv,Advertising,Italy,,,4,,66,,,,,,,,,,2016,,,,No,No,"1,659.07",160.07,"14,175,780","805,870",13.0,3,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Eukon,Health,Italy,,,4,,65,,,,,,,,,,2004,,,,No,No,"1,664.65",160.35,"6,393,680","362,320",11.0,2,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,M2DG (MyFlexoffice),Support Services,France,,,4,,64,,,,,,,,,,2016,,,,No,No,"1,666.64",160.45,"6,630,617","375,323",21.0,2,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Solarisbank,Financial Services,Germany,,,4,,63,,,,,,,,,,2016,,,,No,No,"1,690.63",161.62,"35,938,000","2,007,000",369.0,98,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Tessian,Technology,UK,,,4,,62,,,,,,,,,,2013,,,,No,No,"1,702.70",162.21,"15,365,580","858,482",138.0,28,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Matt Sleeps,Interiors,The Netherlands,,,4,,61,,,,,,,,,,2016,,,,No,No,"1,729.53",163.5,"9,789,240","535,070",6.0,2,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,Tsunami Nutrition*,Ecommerce,Italy,,,4,,60,,,,,,,,,,2017,,,,No,No,"1,782.11",166.0,"6,945,000","369,000",17.0,2,
OCI,Financial Services,,,,2,,,,2.0,UK,"13,133.13",409.59,"568,322,073","4,325,512",32.0,4.0,2012.0,,,,,,,,,,,,,BeGreat,Retail,Germany,,,4,,59,,,,,,,,,,2012,,,,No,No,"1,803.65",167.01,"5,141,555","270,090",16.0,4,
